A.80	0	2110884	0
A.80	0	2120159	0
A.80	0	2133471	0
A.80	0	2136319	0
A.80	0	2137733	0
A.80	0	2146232	1
A.80	0	214879	0
A.80	0	2151174	1
A.80	0	2156099	0
A.80	0	2161331	0
A.80	0	2165949	0
A.80	0	2173065	0
A.80	0	2173622	0
A.80	0	2183156	1
A.80	0	21881	0
A.80	0	219204	0
A.80	0	2192827	0
A.80	0	2199917	0
A.80	0	2203467	1
A.80	0	220427	0
A.80	0	2219674	0
A.80	0	2221913	0
A.80	0	2223965	0
A.80	0	2234095	0
A.80	0	2236073	0
A.80	0	2237223	0
A.80	0	2258510	0
A.80	0	2261706	0
A.80	0	226580	2
A.80	0	2273087	0
A.80	0	2281379	0
A.80	0	228776	0
A.80	0	2290105	0
A.80	0	2311350	0
A.80	0	2322598	2
A.80	0	232912	0
A.80	0	2332313	0
A.80	0	2334849	0
A.80	0	2343071	0
A.80	0	2343292	0
A.80	0	2343605	0
A.80	0	2345113	0
A.80	0	234541	0
A.80	0	23517	0
A.80	0	2355950	0
A.80	0	236671	0
A.80	0	2371409	0
A.80	0	2382574	0
A.80	0	238832	0
A.80	0	2391833	0
A.80	0	2406556	0
A.80	0	2409032	0
A.80	0	2419618	0
A.80	0	2419632	1
A.80	0	242137	0
A.80	0	2427932	0
A.80	0	2434130	0
A.80	0	2435459	0
A.80	0	2450622	0
A.80	0	2471776	0
A.80	0	2474130	0
A.80	0	2481143	0
A.80	0	2484325	0
A.80	0	2486063	0
A.80	0	2487903	0
A.80	0	2498959	0
A.80	0	2508057	0
A.80	0	2508679	0
A.80	0	2512018	0
A.80	0	2518746	0
A.80	0	251928	0
A.80	0	2524260	0
A.80	0	2535417	0
A.80	0	2535576	0
A.80	0	2543398	0
A.80	0	2548243	0
A.80	0	2559532	0
A.80	0	2575246	0
A.80	0	2579839	0
A.80	0	2579844	0
A.80	0	257988	0
A.80	0	258338	0
A.80	0	2584705	0
A.80	0	2609632	0
A.80	0	2609824	1
A.80	0	2609981	0
A.80	0	2611477	0
A.80	0	2614064	0
A.80	0	2616048	0
A.80	0	2628639	0
A.80	0	2633956	0
A.80	0	2634857	0
A.80	0	263946	0
A.80	0	2663098	0
A.80	0	2663753	0
A.80	0	2676459	0
A.80	0	2676801	0
A.80	0	2715802	0
A.80	0	2733206	0
A.80	0	273380	0
A.80	0	2749948	0
A.80	0	2760759	0
A.80	0	2761499	0
A.80	0	2785268	0
A.80	0	2790000	0
A.80	0	2800385	0
A.80	0	2821431	0
A.80	0	2826157	0
A.80	0	2836009	1
A.80	0	2841161	0
A.80	0	2843982	0
A.80	0	2847631	0
A.80	0	2848222	0
A.80	0	2858063	0
A.80	0	2862341	0
A.80	0	2865646	0
A.80	0	2870656	0
A.80	0	2873056	0
A.80	0	2880534	0
A.80	0	2881528	0
A.80	0	2889099	0
A.80	0	2892164	0
A.80	0	2917961	0
A.80	0	2918016	0
A.80	0	2925695	1
A.80	0	292696	0
A.80	0	2931130	0
A.80	0	2936743	0
A.80	0	2942591	0
A.80	0	2945145	0
A.80	0	295477	0
A.80	0	2963608	0
A.80	0	2968316	1
A.80	0	2970342	0
A.80	0	2970807	0
A.80	0	2974522	0
A.80	0	2992368	0
A.80	0	2993985	0
A.80	0	2995318	0
A.80	0	300237	0
A.80	0	3015311	0
A.80	0	3023091	0
A.80	0	302642	0
A.80	0	3048836	0
A.80	0	3048837	0
A.80	0	313090	0
A.80	0	313096	0
A.80	0	313098	0
A.80	0	315338	0
A.80	0	321597	0
A.80	0	325263	0
A.80	0	340547	0
A.80	0	35109	0
A.80	0	35147	1
A.80	0	352495	0
A.80	0	358747	0
A.80	0	361325	0
A.80	0	361326	1
A.80	0	361327	0
A.80	0	361329	1
A.80	0	361333	1
A.80	0	361513	2
A.80	0	361561	2
A.80	0	361677	0
A.80	0	362614	0
A.80	0	364429	0
A.80	0	365282	0
A.80	0	36903	0
A.80	0	398852	0
A.80	0	400429	0
A.80	0	400443	0
A.80	0	400445	0
A.80	0	402674	0
A.80	0	403175	0
A.80	0	41594	1
A.80	0	418991	0
A.80	0	420362	0
A.80	0	430091	0
A.80	0	430383	0
A.80	0	432200	0
A.80	0	433531	0
A.80	0	434864	0
A.80	0	434865	0
A.80	0	436469	0
A.80	0	436540	0
A.80	0	438594	0
A.80	0	441497	0
A.80	0	443249	0
A.80	0	448250	0
A.80	0	455095	0
A.80	0	45588	0
A.80	0	461148	1
A.80	0	472070	0
A.80	0	472296	0
A.80	0	481162	0
A.80	0	489192	0
A.80	0	489193	0
A.80	0	493096	0
A.80	0	49962	0
A.80	0	507591	0
A.80	0	508498	0
A.80	0	513292	0
A.80	0	515391	0
A.80	0	518606	0
A.80	0	525792	0
A.80	0	533908	0
A.80	0	542074	0
A.80	0	547155	0
A.80	0	547176	0
A.80	0	548071	0
A.80	0	55208	3
A.80	0	561714	0
A.80	0	562949	0
A.80	0	570027	0
A.80	0	571541	0
A.80	0	581661	0
A.80	0	591805	0
A.80	0	593890	0
A.80	0	595897	0
A.80	0	597740	0
A.80	0	61653	0
A.80	0	618419	0
A.80	0	621135	0
A.80	0	621506	0
A.80	0	62937	0
A.80	0	635109	0
A.80	0	642982	0
A.80	0	644360	0
A.80	0	647776	0
A.80	0	652697	0
A.80	0	6578	0
A.80	0	667501	0
A.80	0	667562	0
A.80	0	675634	0
A.80	0	696087	0
A.80	0	702471	0
A.80	0	7056	0
A.80	0	71212	0
A.80	0	719727	0
A.80	0	725772	0
A.80	0	741426	0
A.80	0	744846	0
A.80	0	749062	0
A.80	0	758232	0
A.80	0	76121	0
A.80	0	761905	0
A.80	0	779496	3
A.80	0	788517	0
A.80	0	803577	0
A.80	0	813408	0
A.80	0	829994	0
A.80	0	830221	0
A.80	0	838693	0
A.80	0	839732	0
A.80	0	843105	0
A.80	0	849100	0
A.80	0	850617	0
A.80	0	851469	0
A.80	0	852847	0
A.80	0	85547	0
A.80	0	856495	0
A.80	0	862	0
A.80	0	871569	0
A.80	0	873804	0
A.80	0	87680	0
A.80	0	888284	0
A.80	0	893747	0
A.80	0	894858	0
A.80	0	89811	0
A.80	0	9065	0
A.80	0	908228	1
A.80	0	908256	0
A.80	0	908331	0
A.80	0	908526	1
A.80	0	908778	0
A.80	0	908950	2
A.80	0	919624	0
A.80	0	923055	0
A.80	0	923759	0
A.80	0	936982	0
A.80	0	937516	0
A.80	0	942287	0
A.80	0	942399	0
A.80	0	951147	0
A.80	0	961036	0
A.80	0	961686	0
A.80	0	962159	1
A.80	0	962164	0
A.80	0	962171	0
A.80	0	9641	0
A.80	0	9665	0
A.80	0	966764	1
A.80	0	966768	0
A.80	0	993341	0
A.80	0	99386	0
A.99	0	1003808	0
A.99	0	1014661	0
A.99	0	1025895	1
A.99	0	1052151	0
A.99	0	1069070	0
A.99	0	1070311	0
A.99	0	107503	0
A.99	0	1081789	0
A.99	0	1083649	0
A.99	0	1090552	0
A.99	0	1099289	0
A.99	0	1100832	0
A.99	0	1105486	0
A.99	0	1108243	0
A.99	0	1109855	0
A.99	0	111156	2
A.99	0	111869	1
A.99	0	111872	0
A.99	0	111960	0
A.99	0	1119633	0
A.99	0	1122492	0
A.99	0	1125238	0
A.99	0	112721	0
A.99	0	112867	0
A.99	0	114596	0
A.99	0	114696	0
A.99	0	1154556	0
A.99	0	1155613	0
A.99	0	1157088	0
A.99	0	1171976	0
A.99	0	1171982	0
A.99	0	1175890	0
A.99	0	1176680	0
A.99	0	1180592	0
A.99	0	1187683	0
A.99	0	1209389	3
A.99	0	1211355	0
A.99	0	1212405	0
A.99	0	1213461	0
A.99	0	1224551	0
A.99	0	1227720	0
A.99	0	1234546	0
A.99	0	1235166	0
A.99	0	1249358	0
A.99	0	1259106	1
A.99	0	1259508	0
A.99	0	126477	0
A.99	0	1266660	0
A.99	0	1267400	0
A.99	0	128453	0
A.99	0	1290982	0
A.99	0	1299103	0
A.99	0	1312334	0
A.99	0	1312345	0
A.99	0	1312475	0
A.99	0	1324174	0
A.99	0	1324491	0
A.99	0	132513	0
A.99	0	1331548	0
A.99	0	1356478	3
A.99	0	1356483	2
A.99	0	1356487	2
A.99	0	1361155	1
A.99	0	1363694	0
A.99	0	1371793	0
A.99	0	1376176	0
A.99	0	1380467	0
A.99	0	1396006	0
A.99	0	1398606	0
A.99	0	1399296	0
A.99	0	1400682	0
A.99	0	1416241	0
A.99	0	142641	0
A.99	0	1426945	0
A.99	0	142774	0
A.99	0	1433886	0
A.99	0	1436500	0
A.99	0	1440373	0
A.99	0	1440528	0
A.99	0	1440533	0
A.99	0	1441266	0
A.99	0	1443878	0
A.99	0	1443912	0
A.99	0	1453323	0
A.99	0	1453962	1
A.99	0	1458151	0
A.99	0	1459552	0
A.99	0	1471758	3
A.99	0	1471763	3
A.99	0	1479716	0
A.99	0	1498963	0
A.99	0	1500699	0
A.99	0	1513089	0
A.99	0	1514459	0
A.99	0	1524602	0
A.99	0	1527352	0
A.99	0	1539411	0
A.99	0	1541701	0
A.99	0	1543568	0
A.99	0	1547899	0
A.99	0	154902	0
A.99	0	1560095	0
A.99	0	1563499	0
A.99	0	1570242	0
A.99	0	1582893	0
A.99	0	1584503	0
A.99	0	1590252	0
A.99	0	1592256	0
A.99	0	1600190	0
A.99	0	1607677	1
A.99	0	1608766	0
A.99	0	1609712	0
A.99	0	1614922	0
A.99	0	1623010	0
A.99	0	1625656	0
A.99	0	1627540	0
A.99	0	1630204	0
A.99	0	163435	0
A.99	0	1635324	0
A.99	0	1648048	0
A.99	0	1656317	0
A.99	0	1658970	1
A.99	0	1661673	0
A.99	0	1661867	0
A.99	0	1663209	0
A.99	0	1665755	0
A.99	0	1671011	0
A.99	0	1671016	0
A.99	0	167563	0
A.99	0	1679324	0
A.99	0	1695311	0
A.99	0	1700602	0
A.99	0	1702424	0
A.99	0	1707805	0
A.99	0	1713070	0
A.99	0	1726045	0
A.99	0	1732973	0
A.99	0	17451	0
A.99	0	17453	0
A.99	0	1747155	0
A.99	0	1754638	0
A.99	0	1758706	0
A.99	0	17629	0
A.99	0	1767118	0
A.99	0	1773166	2
A.99	0	1780600	0
A.99	0	1787684	0
A.99	0	1788528	0
A.99	0	1796195	0
A.99	0	1797417	0
A.99	0	180403	0
A.99	0	1808682	0
A.99	0	1820259	0
A.99	0	1823628	0
A.99	0	1825809	0
A.99	0	183149	2
A.99	0	1831646	0
A.99	0	1842884	0
A.99	0	1851017	0
A.99	0	1861706	1
A.99	0	1866661	0
A.99	0	1872596	0
A.99	0	1873282	0
A.99	0	1876122	0
A.99	0	1881757	0
A.99	0	1881762	0
A.99	0	1881787	0
A.99	0	1882838	1
A.99	0	1885088	0
A.99	0	1885533	0
A.99	0	1888971	0
A.99	0	1890409	0
A.99	0	1899267	0
A.99	0	1900261	0
A.99	0	19071	1
A.99	0	1908670	0
A.99	0	1911327	0
A.99	0	1911775	0
A.99	0	1915089	0
A.99	0	1920209	0
A.99	0	1941112	0
A.99	0	1942460	0
A.99	0	1947453	0
A.99	0	1954493	0
A.99	0	1966981	0
A.99	0	1981765	0
A.99	0	1981785	0
A.99	0	1982197	0
A.99	0	1982853	0
A.99	0	198381	0
A.99	0	198457	0
A.99	0	1999956	0
A.99	0	2003077	1
A.99	0	200329	0
A.99	0	2004920	0
A.99	0	2015994	0
A.99	0	2016040	0
A.99	0	2016053	0
A.99	0	202273	0
A.99	0	2043469	0
A.99	0	2055597	0
A.99	0	2055960	0
A.99	0	2057480	0
A.99	0	2057550	0
A.99	0	2057764	0
A.99	0	2064406	0
A.99	0	2066423	0
A.99	0	207231	2
A.99	0	2076497	0
A.99	0	2076665	0
A.99	0	2076674	0
A.99	0	2076777	0
A.99	0	207908	0
A.99	0	2087162	0
A.99	0	2092343	0
A.99	0	2093273	0
A.99	0	2093993	0
A.99	0	2102216	0
A.99	0	2130019	0
A.99	0	2134193	0
A.99	0	2151181	0
A.99	0	2157006	0
A.99	0	216198	0
A.99	0	2162186	0
A.99	0	2164665	0
A.99	0	2165574	0
A.99	0	217190	0
A.99	0	2173612	0
A.99	0	217573	0
A.99	0	217605	0
A.99	0	2198455	0
A.99	0	2202215	0
A.99	0	22070	0
A.99	0	2211060	0
A.99	0	222155	0
A.99	0	2246097	0
A.99	0	2246530	0
A.99	0	2252085	0
A.99	0	2260157	0
A.99	0	226561	0
A.99	0	226562	0
A.99	0	2268563	0
A.99	0	2268711	0
A.99	0	2274460	0
A.99	0	227645	0
A.99	0	2277664	0
A.99	0	2281686	0
A.99	0	2284541	0
A.99	0	2301473	0
A.99	0	2310711	0
A.99	0	233568	3
A.99	0	2339706	0
A.99	0	2344808	0
A.99	0	2355590	0
A.99	0	2356720	1
A.99	0	2363024	0
A.99	0	2371340	0
A.99	0	2371890	0
A.99	0	2375372	0
A.99	0	2375436	0
A.99	0	2375457	0
A.99	0	2382451	1
A.99	0	238857	0
A.99	0	2392980	0
A.99	0	2396706	0
A.99	0	2397090	1
A.99	0	2397628	0
A.99	0	2408480	0
A.99	0	241589	0
A.99	0	2423739	0
A.99	0	2427940	0
A.99	0	2432538	0
A.99	0	2434950	0
A.99	0	2438066	0
A.99	0	2439219	0
A.99	0	2455447	0
A.99	0	2456212	0
A.99	0	2456290	1
A.99	0	2457007	0
A.99	0	2480408	0
A.99	0	250494	0
A.99	0	252039	0
A.99	0	2523690	0
A.99	0	2524235	0
A.99	0	2536703	0
A.99	0	2547712	1
A.99	0	2547784	1
A.99	0	2573098	0
A.99	0	2574183	0
A.99	0	2574616	0
A.99	0	2590028	1
A.99	0	259557	0
A.99	0	2600032	0
A.99	0	260241	0
A.99	0	2610243	0
A.99	0	2631081	0
A.99	0	2633911	0
A.99	0	2642981	1
A.99	0	2646635	0
A.99	0	2647213	0
A.99	0	2659869	0
A.99	0	26784	0
A.99	0	26790	0
A.99	0	2680211	0
A.99	0	2686629	0
A.99	0	2705086	0
A.99	0	2719671	0
A.99	0	272080	0
A.99	0	2723450	0
A.99	0	2728219	0
A.99	0	2733493	0
A.99	0	2748551	0
A.99	0	2748565	0
A.99	0	2750483	0
A.99	0	2762458	0
A.99	0	2766155	0
A.99	0	277041	0
A.99	0	2784762	1
A.99	0	278718	0
A.99	0	2787259	0
A.99	0	2792715	0
A.99	0	2806528	0
A.99	0	2812454	0
A.99	0	281381	0
A.99	0	281404	0
A.99	0	2821431	0
A.99	0	2821498	0
A.99	0	2823092	0
A.99	0	2826617	0
A.99	0	2831547	2
A.99	0	2833275	0
A.99	0	2842898	0
A.99	0	2846219	0
A.99	0	2848421	0
A.99	0	2855645	1
A.99	0	2859741	0
A.99	0	2859840	0
A.99	0	2862745	0
A.99	0	2865396	0
A.99	0	2866174	0
A.99	0	2877563	0
A.99	0	287770	0
A.99	0	2906151	1
A.99	0	2906156	0
A.99	0	2916899	0
A.99	0	2919868	0
A.99	0	2922784	0
A.99	0	292617	0
A.99	0	2931533	0
A.99	0	29389	1
A.99	0	2947601	0
A.99	0	294955	0
A.99	0	2952396	0
A.99	0	2968316	0
A.99	0	2974215	0
A.99	0	2980342	0
A.99	0	2981802	0
A.99	0	2997231	2
A.99	0	3004212	0
A.99	0	3013821	0
A.99	0	3014980	0
A.99	0	3015907	0
A.99	0	3036216	0
A.99	0	30461	0
A.99	0	3046525	0
A.99	0	30478	0
A.99	0	305053	0
A.99	0	312180	0
A.99	0	315200	0
A.99	0	325422	2
A.99	0	334260	0
A.99	0	345108	2
A.99	0	357240	0
A.99	0	364164	0
A.99	0	367711	0
A.99	0	367866	0
A.99	0	3779	0
A.99	0	379918	0
A.99	0	383458	0
A.99	0	385555	0
A.99	0	386710	0
A.99	0	386714	0
A.99	0	386723	0
A.99	0	389293	0
A.99	0	395946	0
A.99	0	403992	0
A.99	0	405681	0
A.99	0	406084	0
A.99	0	409619	0
A.99	0	409620	0
A.99	0	409621	0
A.99	0	409623	0
A.99	0	409693	0
A.99	0	411420	0
A.99	0	417361	0
A.99	0	43805	1
A.99	0	438058	0
A.99	0	440523	0
A.99	0	444582	0
A.99	0	444608	0
A.99	0	444617	0
A.99	0	452528	1
A.99	0	456211	0
A.99	0	458397	0
A.99	0	474425	0
A.99	0	474446	0
A.99	0	479997	0
A.99	0	485073	0
A.99	0	506904	0
A.99	0	508485	0
A.99	0	509331	0
A.99	0	510446	0
A.99	0	516603	0
A.99	0	517935	0
A.99	0	518606	0
A.99	0	521049	1
A.99	0	521509	0
A.99	0	522024	0
A.99	0	523975	0
A.99	0	54	0
A.99	0	542351	0
A.99	0	549376	0
A.99	0	552559	1
A.99	0	55640	0
A.99	0	557024	0
A.99	0	560513	0
A.99	0	562480	0
A.99	0	562502	0
A.99	0	578987	0
A.99	0	581654	1
A.99	0	582856	0
A.99	0	585231	0
A.99	0	586014	0
A.99	0	586824	0
A.99	0	592655	0
A.99	0	601364	0
A.99	0	604155	0
A.99	0	604569	0
A.99	0	607334	0
A.99	0	60919	0
A.99	0	60931	0
A.99	0	60936	0
A.99	0	61284	0
A.99	0	612963	1
A.99	0	630935	0
A.99	0	631102	0
A.99	0	632665	2
A.99	0	633501	1
A.99	0	647263	0
A.99	0	647596	0
A.99	0	649862	0
A.99	0	650266	1
A.99	0	65213	0
A.99	0	653353	0
A.99	0	659332	0
A.99	0	659373	0
A.99	0	665908	0
A.99	0	668063	1
A.99	0	67626	2
A.99	0	677914	0
A.99	0	67996	0
A.99	0	681847	0
A.99	0	68580	0
A.99	0	687814	0
A.99	0	68801	1
A.99	0	696731	0
A.99	0	697790	0
A.99	0	7005	1
A.99	0	701817	0
A.99	0	707582	0
A.99	0	711036	0
A.99	0	719534	0
A.99	0	734182	0
A.99	0	735866	0
A.99	0	742116	0
A.99	0	751890	0
A.99	0	751893	0
A.99	0	755028	0
A.99	0	757	0
A.99	0	757693	0
A.99	0	75942	0
A.99	0	760053	0
A.99	0	760094	0
A.99	0	767388	1
A.99	0	769813	0
A.99	0	777873	0
A.99	0	7825	2
A.99	0	794076	0
A.99	0	80378	0
A.99	0	806737	0
A.99	0	816240	0
A.99	0	838975	0
A.99	0	839638	0
A.99	0	84129	0
A.99	0	856495	0
A.99	0	867283	0
A.99	0	88229	0
A.99	0	883553	1
A.99	0	883554	0
A.99	0	883575	0
A.99	0	886388	1
A.99	0	88770	0
A.99	0	888580	0
A.99	0	89028	0
A.99	0	8906	0
A.99	0	8907	0
A.99	0	8915	0
A.99	0	8934	0
A.99	0	895397	0
A.99	0	90180	0
A.99	0	901989	0
A.99	0	90676	0
A.99	0	9480	0
A.99	0	9565	0
A.99	0	960022	0
A.99	0	965221	0
A.99	0	966492	0
A.99	0	978221	0
A.99	0	978798	0
A.99	0	983456	0
A.99	0	994644	0
A.99	0	995023	0
A.99	0	995033	0
A.99	0	997472	0
A.99	0	999717	0
