2706697	xxx	2707067	3
2706697	xxx	2707224	0
2706700	xxx	2706723	2
2706700	xxx	2709742	0
2706701	xxx	2706738	3
2706702	xxx	2706717	1
2706702	xxx	2706761	0
2706704	xxx	2706711	1
2706708	xxx	2706735	1
2706710	xxx	2706725	2
2706713	xxx	2706752	3
2706713	xxx	2706796	0
2706715	xxx	2706789	6
2706719	xxx	2706732	1
2706724	xxx	2706728	2
2706724	xxx	2706729	2
2706724	xxx	2706840	0
2706726	xxx	2707876	0
2706730	xxx	2706733	1
2706734	xxx	2717470	0
2706736	xxx	2706744	1
2706739	xxx	2706868	1
2706742	xxx	2707221	1
2706746	xxx	2706755	1
2706749	xxx	2707068	1
2706753	xxx	2706763	1
2706757	xxx	2707190	9
2706757	xxx	2709167	3
2706757	xxx	2710152	3
2706760	xxx	2708181	1
2706766	xxx	2720241	5
2706771	xxx	2706806	1
2706775	xxx	2706830	2
2706776	xxx	2706777	3
2706776	xxx	2706778	4
2706776	xxx	2706779	1
2706776	xxx	2706780	4
2706781	xxx	2706799	1
2706783	xxx	2706808	2
2706783	xxx	2706818	1
2706783	xxx	2861719	0
2706787	xxx	2706794	2
2706787	xxx	2706804	0
2706787	xxx	2706826	0
2706800	xxx	2706817	1
2706801	xxx	2706807	1
2706801	xxx	2706810	2
2706812	xxx	2706839	2
2706813	xxx	2706852	0
2706815	xxx	2706823	1
2706820	xxx	2706824	4
2706827	xxx	2706874	4
2706827	xxx	2707448	3
2706829	xxx	2707018	0
2706832	xxx	2706880	2
2706833	xxx	2706835	1
2706833	xxx	2706882	0
2706834	xxx	2706841	0
2706834	xxx	2706871	1
2706842	xxx	2707030	2
2706843	xxx	2706846	2
2706843	xxx	2706855	2
2706843	xxx	2706859	1
2706847	xxx	2706853	0
2706847	xxx	2706854	0
2706847	xxx	2706858	1
2706847	xxx	2706865	1
2706850	xxx	2706857	2
2706850	xxx	2706861	0
2706860	xxx	2706879	2
2706866	xxx	2706875	2
2706867	xxx	2707431	1
2706872	xxx	2706904	1
2706872	xxx	2706910	0
2706877	xxx	2706886	1
2706877	xxx	2706891	0
2706884	xxx	2706932	0
2706884	xxx	2706935	1
2706884	xxx	2707004	1
2706887	xxx	2706905	0
2706888	xxx	2707192	1
2706889	xxx	2706900	4
2706895	xxx	2706918	1
2706898	xxx	2706909	1
2706898	xxx	2706915	2
2706898	xxx	2707069	0
2706903	xxx	2706942	0
2706906	xxx	2706911	2
2706906	xxx	2707186	0
2706908	xxx	2706916	0
2706908	xxx	2707310	1
2706917	xxx	2706974	0
2706919	xxx	2706922	2
2706919	xxx	2706924	8
2706919	xxx	2706925	6
2706919	xxx	2706979	26
2706926	xxx	2706960	4
2706926	xxx	2706968	2
2706926	xxx	2706984	1
2706928	xxx	2707701	0
2706931	xxx	2706934	3
2706936	xxx	2707947	0
2706938	xxx	2706948	3
2706940	xxx	2706951	0
2706943	xxx	2706950	5
2706943	xxx	2706977	1
2706949	xxx	2706955	2
2706949	xxx	2706962	0
2706949	xxx	2706991	0
2706953	xxx	2706976	2
2706957	xxx	2707229	3
2706957	xxx	2707551	0
2706959	xxx	2706973	2
2706963	xxx	2707846	0
2706970	xxx	2706978	0
2706972	xxx	2706980	0
2706972	xxx	2706994	1
2706972	xxx	2707003	1
2706972	xxx	2707008	0
2706982	xxx	2706988	1
2706982	xxx	2706999	1
2706982	xxx	2707021	2
2706983	xxx	2706987	5
2706983	xxx	2707005	0
2706995	xxx	2707058	2
2706996	xxx	2707227	1
2707002	xxx	2707026	3
2707007	xxx	2707132	0
2707013	xxx	2707014	2
2707015	xxx	2707027	1
2707031	xxx	2707042	1
2707032	xxx	2730097	0
2707034	xxx	2707091	2
2707036	xxx	2707062	3
2707039	xxx	2707045	1
2707041	xxx	2707052	0
2707043	xxx	2707162	1
2707044	xxx	2707433	2
2707046	xxx	2707074	36
2707046	xxx	2707164	12
2707046	xxx	2707168	31
2707046	xxx	2707175	13
2707046	xxx	2707275	63
2707046	xxx	2711080	0
2707046	xxx	2713684	0
2707047	xxx	2725866	1
2707049	xxx	2707217	0
2707057	xxx	2707073	0
2707063	xxx	2707100	2
2707064	xxx	2707109	1
2707064	xxx	2707120	7
2707064	xxx	2854342	0
2707066	xxx	2707155	3
2707071	xxx	2707130	0
2707076	xxx	2738149	0
2707086	xxx	2707107	1
2707087	xxx	2707642	1
2707089	xxx	2707098	14
2707089	xxx	2707102	5
2707089	xxx	2707104	2
2707089	xxx	2707194	4
2707089	xxx	2707662	2
2707089	xxx	2707663	1
2707089	xxx	2707751	2
2707097	xxx	2707916	1
2707101	xxx	2707108	2
2707113	xxx	2707184	1
2707114	xxx	2707127	0
2707122	xxx	2707128	1
2707122	xxx	2707264	2
2707126	xxx	2707148	3
2707137	xxx	2707142	1
2707141	xxx	2707395	0
2707143	xxx	2707733	0
2707144	xxx	2707157	2
2707150	xxx	2707380	2
2707153	xxx	2707163	1
2707165	xxx	2707177	3
2707165	xxx	2707178	14
2707165	xxx	2707274	5
2707166	xxx	2707169	2
2707166	xxx	2707181	3
2707166	xxx	2707196	4
2707166	xxx	2707197	1
2707170	xxx	2707214	0
2707173	xxx	2707366	0
2707173	xxx	2707372	1
2707176	xxx	2707183	5
2707180	xxx	2707637	1
2707182	xxx	2707218	0
2707187	xxx	2707204	8
2707188	xxx	2707243	3
2707188	xxx	2707262	4
2707188	xxx	2707405	1
2707189	xxx	2707191	0
2707189	xxx	2707201	1
2707189	xxx	2707205	0
2707189	xxx	2707213	0
2707189	xxx	2707281	0
2707198	xxx	2707216	3
2707200	xxx	2707231	1
2707225	xxx	2707228	10
2707225	xxx	2707251	0
2707226	xxx	3055534	0
2707232	xxx	2711163	3
2707236	xxx	2707334	0
2707237	xxx	2707250	1
2707238	xxx	2707253	2
2707241	xxx	2707422	0
2707244	xxx	2707255	0
2707244	xxx	2707256	1
2707246	xxx	2707257	0
2707247	xxx	2707261	13
2707248	xxx	2707282	2
2707248	xxx	2708268	0
2707252	xxx	2707278	3
2707260	xxx	2707269	4
2707260	xxx	2707271	5
2707263	xxx	2751292	0
2707273	xxx	2707305	1
2707276	xxx	2720084	0
2707285	xxx	2707291	0
2707285	xxx	2707346	2
2707286	xxx	2707321	1
2707290	xxx	2707408	0
2707293	xxx	2707588	0
2707293	xxx	2707600	1
2707298	xxx	2707301	0
2707298	xxx	2707302	0
2707298	xxx	2707303	0
2707298	xxx	2707307	0
2707298	xxx	2707330	0
2707298	xxx	2707335	2
2707298	xxx	2707391	0
2707298	xxx	2707430	0
2707299	xxx	2707326	0
2707299	xxx	2707359	0
2707300	xxx	2707313	2
2707311	xxx	2707318	1
2707312	xxx	2707327	1
2707314	xxx	2707390	1
2707315	xxx	2707322	4
2707315	xxx	2707352	2
2707315	xxx	2707506	0
2707316	xxx	2707355	1
2707325	xxx	2707332	1
2707333	xxx	2707337	0
2707333	xxx	2707339	2
2707333	xxx	2707342	1
2707336	xxx	2707503	2
2707340	xxx	2707379	5
2707340	xxx	2707396	2
2707341	xxx	2707345	3
2707348	xxx	2707349	7
2707350	xxx	2707371	0
2707357	xxx	2707363	0
2707357	xxx	2707365	4
2707374	xxx	2764915	0
2707375	xxx	2707381	3
2707375	xxx	2707383	0
2707375	xxx	2707384	2
2707376	xxx	2707496	0
2707387	xxx	2707450	1
2707387	xxx	2707500	0
2707388	xxx	2707412	1
2707393	xxx	2707558	8
2707393	xxx	2708696	3
2707393	xxx	2708784	6
2707394	xxx	2708257	0
2707394	xxx	2921937	4
2707394	xxx	2923267	4
2707397	xxx	2707402	0
2707397	xxx	2707404	2
2707398	xxx	2707413	1
2707399	xxx	2718491	0
2707400	xxx	2707407	0
2707409	xxx	2714451	1
2707410	xxx	2708866	0
2707411	xxx	2707511	1
2707414	xxx	2707454	17
2707415	xxx	2707421	0
2707415	xxx	2707423	2
2707417	xxx	2707474	1
2707417	xxx	2707475	2
2707424	xxx	2708121	1
2707425	xxx	2707547	1
2707426	xxx	2707505	0
2707429	xxx	2707434	3
2707429	xxx	2707468	0
2707432	xxx	2707443	0
2707442	xxx	2707504	4
2707442	xxx	2707687	1
2707444	xxx	2707466	0
2707444	xxx	2707480	0
2707444	xxx	2707483	1
2707444	xxx	2707484	5
2707444	xxx	2707487	2
2707445	xxx	2710696	0
2707452	xxx	2707456	1
2707459	xxx	2707494	1
2707461	xxx	2707490	1
2707465	xxx	2711892	2
2707473	xxx	2707486	3
2707473	xxx	2707703	2
2707478	xxx	2707491	6
2707479	xxx	2707508	1
2707485	xxx	2707501	2
2707485	xxx	2707615	1
2707498	xxx	2707507	2
2707498	xxx	2707516	5
2707498	xxx	2707519	3
2707498	xxx	2707692	2
2707502	xxx	2708207	4
2707510	xxx	2707627	2
2707513	xxx	2707524	2
2707514	xxx	2710865	2
2707514	xxx	2711988	1
2707518	xxx	2710829	1
2707531	xxx	2707574	0
2707532	xxx	2707926	0
2707533	xxx	2714002	2
2707535	xxx	2707538	2
2707535	xxx	2707548	1
2707539	xxx	2708137	1
2707542	xxx	2707590	2
2707542	xxx	2707610	1
2707544	xxx	2707550	2
2707544	xxx	2707605	3
2707554	xxx	2707699	1
2707559	xxx	2707608	1
2707562	xxx	2707566	3
2707567	xxx	2707589	1
2707569	xxx	2707582	0
2707569	xxx	2707585	1
2707570	xxx	2707586	0
2707571	xxx	2708178	1
2707572	xxx	2707593	1
2707577	xxx	2707601	3
2707577	xxx	2707607	0
2707580	xxx	2707620	0
2707583	xxx	2707602	2
2707583	xxx	2707667	1
2707587	xxx	2707592	0
2707587	xxx	2707595	2
2707587	xxx	2707596	0
2707591	xxx	2707614	2
2707594	xxx	2707991	0
2707603	xxx	2707668	1
2707604	xxx	2707621	1
2707604	xxx	2707624	2
2707629	xxx	2707704	1
2707634	xxx	2707648	0
2707635	xxx	2707639	0
2707635	xxx	2707643	1
2707646	xxx	2707670	2
2707650	xxx	2708244	0
2707652	xxx	2707655	1
2707652	xxx	2707739	1
2707652	xxx	2707741	0
2707657	xxx	2707669	0
2707660	xxx	2707673	0
2707674	xxx	2707700	1
2707675	xxx	2708099	2
2707676	xxx	2707685	2
2707676	xxx	2709130	1
2707689	xxx	2707698	2
2707690	xxx	2707705	2
2707690	xxx	2707709	1
2707706	xxx	2707716	0
2707707	xxx	2707869	2
2707712	xxx	2707722	2
2707714	xxx	2707736	0
2707719	xxx	2710127	7
2707720	xxx	2707731	0
2707725	xxx	2707761	1
2707728	xxx	2707729	1
2707728	xxx	2707745	2
2707730	xxx	2707754	1
2707735	xxx	2707738	15
2707737	xxx	2708271	0
2707743	xxx	2707777	2
2707747	xxx	2707774	0
2707749	xxx	2707842	4
2707749	xxx	2707879	1
2707753	xxx	2708198	2
2707755	xxx	2707781	1
2707756	xxx	2708669	0
2707757	xxx	2707783	0
2707758	xxx	2707779	0
2707762	xxx	2707826	1
2707769	xxx	2707790	4
2707772	xxx	2707860	1
2707782	xxx	2707793	1
2707785	xxx	2707787	0
2707785	xxx	2707797	1
2707789	xxx	2707855	2
2707792	xxx	2707807	1
2707796	xxx	2707808	3
2707796	xxx	2707819	2
2707796	xxx	2707902	0
2707796	xxx	2707905	0
2707800	xxx	2707828	4
2707800	xxx	2707848	0
2707800	xxx	2710644	0
2707803	xxx	2708389	1
2707809	xxx	2707951	1
2707811	xxx	2707823	1
2707813	xxx	2707822	0
2707814	xxx	2707885	2
2707814	xxx	2707903	0
2707816	xxx	2707896	1
2707827	xxx	2707920	0
2707831	xxx	2707853	1
2707837	xxx	2707868	2
2707838	xxx	2707867	3
2707839	xxx	2707847	2
2707839	xxx	2707852	3
2707845	xxx	2707874	1
2707849	xxx	2709930	2
2707850	xxx	2711840	0
2707858	xxx	2707986	1
2707864	xxx	2707958	1
2707865	xxx	2739711	0
2707870	xxx	2707895	0
2707873	xxx	2708818	0
2707877	xxx	2707881	3
2707877	xxx	2707882	0
2707877	xxx	2707888	1
2707877	xxx	2707889	0
2707877	xxx	2707890	1
2707877	xxx	2708335	1
2707886	xxx	2707898	1
2707900	xxx	2707987	0
2707900	xxx	2708760	0
2707900	xxx	2715618	1
2707901	xxx	2707924	1
2707904	xxx	2707919	3
2707904	xxx	2707931	1
2707906	xxx	2707909	2
2707913	xxx	2708057	1
2707914	xxx	2707925	1
2707915	xxx	2707942	0
2707918	xxx	2707937	5
2707918	xxx	2707940	2
2707918	xxx	2707993	2
2707918	xxx	2711740	1
2707922	xxx	2720138	0
2707929	xxx	2707938	2
2707932	xxx	2707936	1
2707934	xxx	2708036	2
2707939	xxx	2707955	3
2707941	xxx	2707964	0
2707941	xxx	2708035	1
2707952	xxx	2708029	1
2707952	xxx	2708843	0
2707952	xxx	2708969	1
2707957	xxx	2707966	1
2707960	xxx	2707970	8
2707961	xxx	2707967	0
2707961	xxx	2707968	2
2707961	xxx	2707969	1
2707977	xxx	2708003	3
2707980	xxx	2707985	2
2707982	xxx	2708017	2
2707988	xxx	2707999	2
2707992	xxx	2708072	1
2707998	xxx	2708002	1
2707998	xxx	2708016	2
2708006	xxx	2708015	4
2708006	xxx	2708018	24
2708007	xxx	2708024	2
2708020	xxx	2708025	0
2708020	xxx	2708038	1
2708026	xxx	2708646	0
2708027	xxx	2708033	1
2708028	xxx	2708046	1
2708030	xxx	2708133	1
2708032	xxx	2708053	2
2708040	xxx	2708075	2
2708040	xxx	2708078	1
2708045	xxx	2708064	2
2708045	xxx	2708804	3
2708045	xxx	2709004	0
2708051	xxx	2708213	0
2708052	xxx	2708218	2
2708071	xxx	2708076	0
2708071	xxx	2708087	1
2708071	xxx	2708096	0
2708082	xxx	2708092	1
2708084	xxx	2708090	1
2708088	xxx	2708499	2
2708095	xxx	2708110	1
2708097	xxx	2708106	1
2708101	xxx	2708108	1
2708104	xxx	2708980	1
2708107	xxx	2708134	0
2708111	xxx	2708145	1
2708114	xxx	2708127	3
2708114	xxx	2708140	2
2708115	xxx	2708391	0
2708116	xxx	2708126	2
2708119	xxx	2708129	1
2708120	xxx	2708180	1
2708132	xxx	2709663	1
2708135	xxx	2708136	0
2708135	xxx	2708138	1
2708135	xxx	2708141	0
2708135	xxx	2708144	1
2708142	xxx	2708252	0
2708142	xxx	2708262	1
2708143	xxx	2708165	0
2708146	xxx	2708152	0
2708147	xxx	2708613	1
2708149	xxx	2708153	0
2708149	xxx	2708176	1
2708149	xxx	2708184	1
2708150	xxx	2708156	1
2708158	xxx	2708199	1
2708159	xxx	2708166	1
2708167	xxx	2708762	1
2708170	xxx	2708194	2
2708170	xxx	2708215	1
2708174	xxx	2708433	0
2708186	xxx	2708189	5
2708187	xxx	2708196	3
2708187	xxx	2708197	0
2708190	xxx	2708193	1
2708190	xxx	2708692	2
2708195	xxx	2708201	0
2708205	xxx	2709691	1
2708206	xxx	2708342	0
2708206	xxx	2708401	1
2708217	xxx	2708219	4
2708217	xxx	2708232	1
2708223	xxx	2708310	3
2708223	xxx	2708395	0
2708225	xxx	2708241	1
2708227	xxx	2730468	0
2708228	xxx	2708251	1
2708228	xxx	2708253	3
2708228	xxx	2708263	1
2708229	xxx	2708235	0
2708229	xxx	2708243	0
2708229	xxx	2708246	1
2708239	xxx	2708347	1
2708242	xxx	2708298	1
2708247	xxx	2708259	3
2708250	xxx	2708255	2
2708258	xxx	2708294	1
2708270	xxx	2708307	1
2708273	xxx	2708281	1
2708278	xxx	2708284	1
2708283	xxx	2708708	2
2708285	xxx	2708286	3
2708285	xxx	2708289	1
2708285	xxx	2708300	0
2708287	xxx	2708803	2
2708287	xxx	2708906	1
2708287	xxx	2732813	0
2708291	xxx	2708292	1
2708291	xxx	2708346	1
2708291	xxx	2708455	1
2708291	xxx	2709185	0
2708291	xxx	2709321	0
2708293	xxx	2708301	7
2708293	xxx	2708302	3
2708299	xxx	2708305	0
2708303	xxx	2709403	3
2708309	xxx	2711553	0
2708312	xxx	2708380	0
2708314	xxx	2708315	3
2708316	xxx	2710775	1
2708317	xxx	2708320	3
2708319	xxx	2708364	0
2708321	xxx	2708356	3
2708321	xxx	2708371	4
2708324	xxx	2708331	3
2708326	xxx	2708339	6
2708328	xxx	2709966	0
2708328	xxx	2710551	1
2708329	xxx	2708397	1
2708330	xxx	2708798	1
2708343	xxx	2708353	2
2708344	xxx	2708354	0
2708351	xxx	2708358	0
2708357	xxx	2708368	0
2708360	xxx	2708379	2
2708361	xxx	2708381	1
2708363	xxx	2708375	1
2708365	xxx	2708382	4
2708367	xxx	2708372	0
2708367	xxx	2708443	2
2708369	xxx	2708431	2
2708369	xxx	2708625	1
2708369	xxx	2974780	1
2708378	xxx	2711807	0
2708392	xxx	2708438	1
2708396	xxx	2708403	0
2708396	xxx	2708405	1
2708399	xxx	2708411	1
2708414	xxx	2708421	1
2708418	xxx	2708447	1
2708422	xxx	2708457	0
2708429	xxx	2708446	2
2708429	xxx	2709262	0
2708435	xxx	2708456	0
2708437	xxx	2708556	2
2708440	xxx	2708445	8
2708442	xxx	2708531	1
2708444	xxx	2708449	1
2708451	xxx	2708460	2
2708452	xxx	2708461	1
2708453	xxx	2711506	1
2708459	xxx	2708872	1
2708463	xxx	2708514	0
2708465	xxx	2708472	0
2708465	xxx	2708489	1
2708465	xxx	2708498	2
2708465	xxx	2708733	1
2708465	xxx	2709046	2
2708467	xxx	2708484	2
2708467	xxx	2708485	1
2708469	xxx	2708493	2
2708475	xxx	2708512	0
2708475	xxx	2708543	5
2708475	xxx	2708568	3
2708475	xxx	2708793	1
2708477	xxx	2708479	3
2708477	xxx	2708481	1
2708490	xxx	2721546	0
2708492	xxx	2708494	2
2708492	xxx	2708496	1
2708497	xxx	2708501	1
2708507	xxx	2708520	0
2708510	xxx	2708672	2
2708510	xxx	2708778	2
2708510	xxx	2710253	0
2708518	xxx	2708524	2
2708519	xxx	2708564	2
2708519	xxx	2708723	1
2708525	xxx	2708533	2
2708529	xxx	2708532	1
2708529	xxx	2708535	0
2708540	xxx	2710459	2
2708547	xxx	2708550	1
2708547	xxx	2708552	2
2708547	xxx	2708567	2
2708547	xxx	2708622	2
2708548	xxx	2709057	3
2708549	xxx	2708555	0
2708549	xxx	2708587	1
2708558	xxx	2708627	0
2708560	xxx	2709180	0
2708561	xxx	2708657	1
2708570	xxx	2709316	0
2708570	xxx	2709614	1
2708573	xxx	2708588	2
2708574	xxx	2708645	1
2708578	xxx	2708585	1
2708578	xxx	2708586	1
2708578	xxx	2708591	0
2708579	xxx	2718615	0
2708582	xxx	2708700	0
2708584	xxx	2708649	0
2708589	xxx	2708607	0
2708590	xxx	2708605	2
2708593	xxx	2708617	0
2708593	xxx	2708618	1
2708594	xxx	2708598	2
2708596	xxx	2711466	2
2708603	xxx	2708610	14
2708611	xxx	2708621	1
2708615	xxx	2708644	0
2708623	xxx	2708663	1
2708623	xxx	2708715	2
2708623	xxx	2708750	1
2708624	xxx	2708699	2
2708624	xxx	2708747	1
2708624	xxx	2733523	0
2708624	xxx	2733527	0
2708626	xxx	2708632	2
2708628	xxx	2708636	2
2708628	xxx	2708702	0
2708631	xxx	2708635	3
2708631	xxx	2708641	1
2708633	xxx	2708675	2
2708634	xxx	2712016	2
2708634	xxx	2712582	4
2708634	xxx	2716204	2
2708639	xxx	2708776	0
2708639	xxx	2708785	0
2708639	xxx	2708794	1
2708643	xxx	2708766	1
2708648	xxx	2708664	0
2708648	xxx	2708683	0
2708648	xxx	2708705	1
2708648	xxx	2708736	0
2708654	xxx	2708661	0
2708654	xxx	2708668	0
2708654	xxx	2708773	1
2708655	xxx	2708679	1
2708655	xxx	2708681	2
2708656	xxx	2708743	1
2708658	xxx	2708721	1
2708659	xxx	2708728	4
2708665	xxx	2708908	1
2708666	xxx	2708670	0
2708666	xxx	2708687	1
2708671	xxx	2708917	0
2708676	xxx	2728726	1
2708677	xxx	2708703	1
2708677	xxx	2712812	3
2708677	xxx	2715890	3
2708680	xxx	2708698	3
2708685	xxx	2710204	1
2708686	xxx	2708722	0
2708689	xxx	2708710	2
2708689	xxx	2708730	1
2708690	xxx	2729179	0
2708694	xxx	2708709	2
2708695	xxx	2708740	3
2708695	xxx	2708841	4
2708695	xxx	2709078	0
2708701	xxx	2708742	2
2708706	xxx	2708716	3
2708707	xxx	2708712	1
2708707	xxx	2708713	0
2708707	xxx	2708729	0
2708714	xxx	2718438	3
2708718	xxx	2720842	1
2708718	xxx	2720875	0
2708720	xxx	2708735	2
2708725	xxx	2735424	0
2708727	xxx	2708732	3
2708727	xxx	2708764	1
2708739	xxx	2708792	2
2708746	xxx	2710197	0
2708753	xxx	2708780	1
2708756	xxx	2709870	1
2708758	xxx	2708777	1
2708758	xxx	2709107	0
2708759	xxx	2708856	1
2708761	xxx	2742933	1
2708769	xxx	2708954	1
2708788	xxx	2708795	1
2708789	xxx	2708813	2
2708791	xxx	2708796	1
2708791	xxx	2708809	0
2708791	xxx	2708824	2
2708797	xxx	2709904	1
2708799	xxx	2712707	3
2708805	xxx	2708838	1
2708807	xxx	2708846	2
2708810	xxx	2709677	2
2708811	xxx	2708878	0
2708814	xxx	2709589	1
2708815	xxx	2708825	2
2708815	xxx	2709048	1
2708826	xxx	2708845	1
2708829	xxx	2708850	1
2708847	xxx	2708852	4
2708847	xxx	2708877	0
2708847	xxx	2709006	0
2708848	xxx	2708870	3
2708848	xxx	2708873	1
2708848	xxx	2708907	0
2708849	xxx	2708860	0
2708854	xxx	2709296	1
2708857	xxx	2708962	1
2708857	xxx	2709214	0
2708862	xxx	2708898	1
2708863	xxx	2708865	0
2708863	xxx	2708868	1
2708867	xxx	2709587	1
2708869	xxx	2708884	1
2708869	xxx	2708909	2
2708871	xxx	2708895	0
2708880	xxx	2708926	5
2708880	xxx	2708953	0
2708882	xxx	2708890	1
2708885	xxx	2708910	2
2708886	xxx	2708927	1
2708886	xxx	2708943	0
2708886	xxx	2708989	0
2708891	xxx	2708916	0
2708891	xxx	2708918	1
2708893	xxx	2709715	1
2708902	xxx	2708923	7
2708902	xxx	2709831	1
2708911	xxx	2708932	0
2708913	xxx	2708921	4
2708913	xxx	2709052	0
2708920	xxx	2709813	1
2708924	xxx	2709115	1
2708929	xxx	2708940	1
2708930	xxx	2708934	1
2708942	xxx	2709233	1
2708946	xxx	2708952	2
2708947	xxx	2708948	1
2708956	xxx	2733537	1
2708957	xxx	2709269	0
2708958	xxx	2709008	1
2708959	xxx	2716732	0
2708960	xxx	2709080	1
2708964	xxx	2708965	3
2708964	xxx	2708971	0
2708964	xxx	2708977	0
2708964	xxx	2708983	0
2708964	xxx	2708991	0
2708964	xxx	2709104	0
2708964	xxx	2709149	0
2708966	xxx	2709037	0
2708972	xxx	2709173	0
2708976	xxx	2709191	0
2708979	xxx	2709003	5
2708979	xxx	2709035	1
2708979	xxx	2710097	2
2708979	xxx	2711335	1
2708993	xxx	2709062	0
2708995	xxx	2711172	1
2709010	xxx	2709030	0
2709011	xxx	2709224	2
2709012	xxx	2709026	1
2709014	xxx	2709019	0
2709014	xxx	2709028	0
2709014	xxx	2709047	1
2709016	xxx	2709142	3
2709018	xxx	2709038	1
2709020	xxx	2769758	4
2709021	xxx	2712845	2
2709024	xxx	2709031	0
2709029	xxx	2709534	1
2709042	xxx	2709196	1
2709043	xxx	2709869	1
2709044	xxx	2709056	4
2709045	xxx	2709051	1
2709045	xxx	2709054	1
2709045	xxx	2709060	2
2709045	xxx	2709140	2
2709058	xxx	2709631	0
2709066	xxx	2712786	0
2709067	xxx	2709071	5
2709070	xxx	2709083	1
2709072	xxx	2709270	2
2709074	xxx	2709087	0
2709074	xxx	2709092	1
2709074	xxx	2709097	2
2709077	xxx	2709675	0
2709082	xxx	2709089	2
2709085	xxx	2710063	0
2709091	xxx	2709408	1
2709110	xxx	2711122	1
2709120	xxx	2709169	0
2709121	xxx	2709128	3
2709121	xxx	2709134	2
2709121	xxx	2709292	2
2709121	xxx	2709304	1
2709136	xxx	2709394	0
2709136	xxx	2710236	1
2709136	xxx	2712463	2
2709144	xxx	2709151	0
2709144	xxx	2709154	1
2709145	xxx	2709163	0
2709146	xxx	2709152	1
2709146	xxx	2709160	0
2709147	xxx	2709168	3
2709148	xxx	2709220	1
2709153	xxx	2709497	2
2709155	xxx	2709171	10
2709161	xxx	2709322	0
2709162	xxx	2709174	5
2709162	xxx	2709175	1
2709162	xxx	2709176	1
2709165	xxx	2709303	1
2709177	xxx	2709461	0
2709178	xxx	2709184	2
2709181	xxx	2709186	1
2709181	xxx	2709195	0
2709190	xxx	2709203	1
2709193	xxx	2709194	3
2709193	xxx	2709226	2
2709198	xxx	2709344	1
2709201	xxx	2709443	2
2709205	xxx	2709247	2
2709205	xxx	2709855	1
2709206	xxx	2709381	3
2709209	xxx	2709223	2
2709209	xxx	2709271	0
2709210	xxx	2709331	2
2709210	xxx	2709366	1
2709212	xxx	2709218	0
2709212	xxx	2709236	1
2709212	xxx	2709241	3
2709212	xxx	2709380	1
2709213	xxx	2709243	1
2709213	xxx	2709263	1
2709215	xxx	2709433	2
2709216	xxx	2709228	1
2709217	xxx	2709256	3
2709221	xxx	2709280	1
2709222	xxx	2709499	1
2709222	xxx	2709650	3
2709225	xxx	2709419	0
2709229	xxx	2709274	1
2709230	xxx	2709261	1
2709231	xxx	2709237	1
2709234	xxx	2710069	1
2709235	xxx	2709334	4
2709239	xxx	2709259	1
2709248	xxx	2709291	1
2709257	xxx	2709300	1
2709268	xxx	2709562	0
2709268	xxx	2714062	1
2709285	xxx	2710053	1
2709286	xxx	2709301	2
2709288	xxx	2709353	0
2709294	xxx	2959615	1
2709295	xxx	2709340	1
2709297	xxx	2709397	0
2709297	xxx	2709422	1
2709298	xxx	2709398	2
2709298	xxx	2709515	0
2709305	xxx	2709310	2
2709305	xxx	2709315	4
2709305	xxx	2709379	0
2709309	xxx	2709462	1
2709311	xxx	2709326	1
2709312	xxx	2710569	0
2709313	xxx	2709327	3
2709318	xxx	2709337	2
2709318	xxx	2709383	0
2709325	xxx	2709351	1
2709325	xxx	2709364	0
2709329	xxx	2709446	1
2709335	xxx	2709345	8
2709335	xxx	2709359	2
2709335	xxx	2709565	1
2709338	xxx	2711103	1
2709339	xxx	2709343	1
2709342	xxx	2709347	1
2709342	xxx	2709360	1
2709342	xxx	2709743	0
2709349	xxx	2709368	0
2709361	xxx	2709384	1
2709363	xxx	2709737	0
2709372	xxx	2709376	18
2709372	xxx	2709392	2
2709372	xxx	2709409	1
2709372	xxx	2709980	0
2709373	xxx	2709386	1
2709388	xxx	2709395	0
2709391	xxx	2709401	1
2709391	xxx	2709402	1
2709391	xxx	2709412	1
2709391	xxx	2709452	0
2709399	xxx	2711782	0
2709404	xxx	2709500	5
2709406	xxx	2709424	5
2709406	xxx	2709430	7
2709406	xxx	2709431	2
2709406	xxx	2709439	1
2709410	xxx	2710558	3
2709411	xxx	2709467	3
2709416	xxx	2709444	2
2709417	xxx	2709440	0
2709417	xxx	2709448	2
2709418	xxx	2709428	6
2709418	xxx	2709436	6
2709418	xxx	2709437	7
2709418	xxx	2764521	0
2709421	xxx	2709480	0
2709434	xxx	2709477	3
2709442	xxx	2709542	1
2709449	xxx	2710141	0
2709450	xxx	2709773	1
2709453	xxx	2709752	2
2709454	xxx	2709539	2
2709454	xxx	2709602	2
2709454	xxx	2709665	1
2709460	xxx	2709547	0
2709464	xxx	2709474	0
2709464	xxx	2709478	0
2709464	xxx	2709502	3
2709465	xxx	2709582	2
2709473	xxx	2709496	1
2709476	xxx	2709483	1
2709476	xxx	2709658	0
2709479	xxx	2710285	1
2709481	xxx	2709538	0
2709481	xxx	2709551	1
2709484	xxx	2709492	4
2709491	xxx	3015789	0
2709493	xxx	2709569	0
2709494	xxx	2710567	1
2709495	xxx	2709533	1
2709501	xxx	2709563	1
2709503	xxx	2709517	2
2709505	xxx	2709537	1
2709505	xxx	2709575	1
2709506	xxx	2709839	1
