2366107	xxx	2366125	0
2366108	xxx	2369429	3
2366109	xxx	2366118	1
2366112	xxx	2366204	1
2366117	xxx	2366177	1
2366120	xxx	2366141	0
2366120	xxx	2366144	1
2366120	xxx	2366152	1
2366120	xxx	2366157	0
2366123	xxx	2366131	0
2366139	xxx	2374447	1
2366142	xxx	2366147	2
2366142	xxx	2366165	1
2366143	xxx	2367618	0
2366149	xxx	2366153	1
2366151	xxx	2375892	0
2366156	xxx	2366175	2
2366158	xxx	2378171	2
2366158	xxx	2798972	1
2366159	xxx	2762173	0
2366161	xxx	2366303	1
2366162	xxx	2366231	0
2366164	xxx	2366403	1
2366164	xxx	2366581	0
2366167	xxx	2366184	1
2366172	xxx	2366176	1
2366172	xxx	2366197	0
2366173	xxx	2368712	3
2366181	xxx	2366433	4
2366186	xxx	2379486	1
2366189	xxx	2366276	0
2366189	xxx	2366301	2
2366189	xxx	2366344	0
2366193	xxx	2366217	1
2366194	xxx	2366208	0
2366194	xxx	2366211	1
2366194	xxx	2366258	2
2366196	xxx	2366200	2
2366196	xxx	2366216	3
2366198	xxx	2366213	2
2366202	xxx	2376027	2
2366202	xxx	2376402	1
2366203	xxx	2366206	2
2366207	xxx	2366256	2
2366209	xxx	2366230	2
2366209	xxx	2366233	0
2366219	xxx	2366239	2
2366220	xxx	2366234	3
2366220	xxx	2366241	0
2366223	xxx	2368147	0
2366224	xxx	2366292	2
2366224	xxx	2366324	1
2366225	xxx	2366602	0
2366228	xxx	2366237	3
2366228	xxx	2372078	0
2366235	xxx	2366259	2
2366238	xxx	2366277	2
2366238	xxx	2367601	0
2366238	xxx	2371646	1
2366240	xxx	2366245	4
2366240	xxx	2366247	1
2366240	xxx	2366248	4
2366240	xxx	2366252	1
2366246	xxx	2366264	2
2366246	xxx	2366425	5
2366246	xxx	2366547	1
2366249	xxx	2366318	2
2366253	xxx	2366255	4
2366257	xxx	2366262	1
2366257	xxx	2366263	2
2366257	xxx	2366265	1
2366257	xxx	2366267	1
2366257	xxx	2366377	1
2366260	xxx	2366345	4
2366266	xxx	2366271	1
2366266	xxx	2366272	0
2366266	xxx	2366275	0
2366273	xxx	2366320	7
2366280	xxx	2366283	2
2366280	xxx	2366285	4
2366280	xxx	2366289	1
2366280	xxx	2366295	2
2366280	xxx	2366308	0
2366284	xxx	2366290	5
2366284	xxx	2366305	0
2366287	xxx	2366304	2
2366287	xxx	2366319	0
2366287	xxx	2366334	1
2366287	xxx	2366463	0
2366296	xxx	2366360	1
2366296	xxx	2373770	4
2366296	xxx	2373852	3
2366297	xxx	2368184	3
2366299	xxx	2366311	4
2366306	xxx	2366358	8
2366310	xxx	2366338	2
2366321	xxx	2366357	3
2366322	xxx	2366535	3
2366323	xxx	2366336	7
2366333	xxx	2367854	1
2366337	xxx	2366586	0
2366350	xxx	2366353	2
2366350	xxx	2366363	0
2366351	xxx	2366388	2
2366352	xxx	2366362	4
2366352	xxx	2366374	2
2366355	xxx	2366361	1
2366359	xxx	2366434	2
2366364	xxx	2366370	3
2366364	xxx	2366395	5
2366364	xxx	2366469	3
2366367	xxx	2366408	0
2366368	xxx	2366424	0
2366368	xxx	2367781	1
2366372	xxx	2366382	1
2366373	xxx	2367641	2
2366376	xxx	2366384	2
2366376	xxx	2366386	0
2366376	xxx	2366392	1
2366376	xxx	2366414	0
2366387	xxx	2366406	1
2366389	xxx	2366397	8
2366390	xxx	2366445	1
2366391	xxx	2366399	3
2366393	xxx	2366407	13
2366401	xxx	2366458	0
2366401	xxx	2366506	0
2366401	xxx	2366521	2
2366401	xxx	2366549	3
2366405	xxx	2371077	3
2366409	xxx	2366412	0
2366409	xxx	2366418	1
2366409	xxx	2366420	0
2366409	xxx	2366437	0
2366411	xxx	2366442	1
2366413	xxx	2366426	1
2366413	xxx	2366464	2
2366416	xxx	2366482	5
2366422	xxx	2368337	1
2366423	xxx	2366441	1
2366428	xxx	2368161	1
2366430	xxx	2366440	3
2366431	xxx	2366551	0
2366438	xxx	2369482	0
2366438	xxx	2369508	1
2366444	xxx	2366447	1
2366444	xxx	2366448	2
2366444	xxx	2366455	0
2366444	xxx	2366466	2
2366450	xxx	2366511	2
2366451	xxx	2366550	0
2366451	xxx	2366585	1
2366452	xxx	2366456	2
2366452	xxx	2366459	1
2366452	xxx	2366460	1
2366454	xxx	2366465	4
2366454	xxx	2367768	0
2366462	xxx	2622669	1
2366472	xxx	2366493	4
2366476	xxx	2366520	0
2366477	xxx	2366481	0
2366477	xxx	2366526	1
2366479	xxx	2366503	1
2366483	xxx	2368883	5
2366484	xxx	2366486	4
2366484	xxx	2366488	3
2366494	xxx	2366607	1
2366504	xxx	2366508	7
2366505	xxx	2366543	0
2366507	xxx	2366527	1
2366514	xxx	2366519	1
2366515	xxx	2367626	1
2366517	xxx	2366528	3
2366517	xxx	2367733	1
2366517	xxx	2368245	1
2366518	xxx	2366525	1
2366524	xxx	2366553	0
2366524	xxx	2372416	2
2366530	xxx	2366531	1
2366530	xxx	2366536	0
2366534	xxx	2368409	2
2366542	xxx	2390422	0
2366546	xxx	2367961	4
2366555	xxx	2367622	1
2366556	xxx	2366566	0
2366556	xxx	2366571	0
2366556	xxx	2366596	2
2366556	xxx	2366611	2
2366556	xxx	2367705	2
2366557	xxx	2366562	3
2366557	xxx	2366564	3
2366557	xxx	2366606	1
2366569	xxx	2366572	4
2366570	xxx	2366574	3
2366570	xxx	2366576	1
2366580	xxx	2366593	4
2366588	xxx	2367734	2
2366594	xxx	2366599	7
2366594	xxx	2366605	2
2366594	xxx	2367627	1
2366595	xxx	2366597	3
2366595	xxx	2366603	2
2366608	xxx	2367607	21
2366608	xxx	2367610	3
2366608	xxx	2367615	0
2367597	xxx	2367623	1
2367600	xxx	2367657	1
2367600	xxx	2367674	0
2367600	xxx	2367699	2
2367600	xxx	2368244	0
2367606	xxx	2367609	0
2367606	xxx	2367628	1
2367608	xxx	2367621	2
2367608	xxx	2367766	0
2367629	xxx	2367643	0
2367630	xxx	2367631	0
2367630	xxx	2367632	0
2367630	xxx	2367633	2
2367630	xxx	2367639	8
2367636	xxx	2580672	0
2367642	xxx	2367646	3
2367642	xxx	2367648	0
2367642	xxx	2367653	0
2367642	xxx	2367688	0
2367644	xxx	2367652	0
2367649	xxx	2367651	11
2367649	xxx	2370282	0
2367650	xxx	2367655	2
2367650	xxx	2367660	2
2367650	xxx	2368144	1
2367654	xxx	2367758	1
2367654	xxx	2367806	0
2367658	xxx	2367675	2
2367661	xxx	2367669	6
2367662	xxx	2367681	2
2367663	xxx	2367679	1
2367663	xxx	2367684	2
2367663	xxx	2367695	3
2367663	xxx	2367843	1
2367664	xxx	2367665	1
2367666	xxx	2367686	5
2367666	xxx	2368878	1
2367668	xxx	2367672	3
2367668	xxx	2367865	2
2367670	xxx	2367678	3
2367677	xxx	2367680	2
2367692	xxx	2367740	0
2367696	xxx	2367697	5
2367704	xxx	2367715	4
2367704	xxx	2367719	1
2367706	xxx	2368608	0
2367708	xxx	2367738	0
2367710	xxx	2368009	0
2367711	xxx	2367714	8
2367711	xxx	2367725	2
2367716	xxx	2367742	0
2367717	xxx	2367801	0
2367718	xxx	2367727	5
2367735	xxx	2367744	9
2367735	xxx	2367746	3
2367735	xxx	2367747	6
2367735	xxx	2367905	0
2367737	xxx	2367749	1
2367737	xxx	2367752	4
2367739	xxx	2367810	12
2367739	xxx	2367844	9
2367739	xxx	2368215	3
2367741	xxx	2368001	0
2367743	xxx	2367748	5
2367753	xxx	2367759	0
2367753	xxx	2367760	5
2367753	xxx	2367763	0
2367753	xxx	2367764	0
2367753	xxx	2367775	1
2367754	xxx	2367757	1
2367765	xxx	2367769	1
2367772	xxx	2367787	1
2367772	xxx	2367795	0
2367772	xxx	2367802	1
2367774	xxx	2367776	4
2367774	xxx	2367777	2
2367774	xxx	2367785	4
2367779	xxx	2367782	4
2367779	xxx	2367791	0
2367780	xxx	2367783	3
2367786	xxx	2367797	1
2367786	xxx	2368217	0
2367788	xxx	2367864	1
2367788	xxx	2368289	0
2367788	xxx	2368332	0
2367789	xxx	2367794	1
2367793	xxx	2367860	1
2367793	xxx	2368942	0
2367796	xxx	2368355	7
2367796	xxx	2368367	6
2367796	xxx	2370537	7
2367799	xxx	2367807	0
2367800	xxx	2367803	1
2367800	xxx	2367808	2
2367804	xxx	2367813	11
2367804	xxx	2367816	6
2367804	xxx	2367817	1
2367804	xxx	2367823	4
2367805	xxx	2368358	2
2367812	xxx	2367819	1
2367812	xxx	2367824	1
2367812	xxx	2367831	0
2367814	xxx	2370422	1
2367818	xxx	2367872	1
2367821	xxx	2367833	3
2367821	xxx	2367982	2
2367821	xxx	2367988	1
2367821	xxx	2368033	3
2367829	xxx	2368986	5
2367832	xxx	2367834	3
2367832	xxx	2367835	4
2367837	xxx	2367881	3
2367837	xxx	2367907	1
2367838	xxx	2368869	0
2367841	xxx	2367846	11
2367841	xxx	2368266	2
2367850	xxx	2367858	0
2367850	xxx	2367862	2
2367850	xxx	2367879	0
2367853	xxx	2367871	1
2367856	xxx	2367883	3
2367861	xxx	2367894	0
2367861	xxx	2367898	3
2367863	xxx	2368496	2
2367863	xxx	2369190	0
2367870	xxx	2367977	1
2367873	xxx	2367878	2
2367874	xxx	2367877	4
2367875	xxx	2367972	1
2367875	xxx	2368012	4
2367884	xxx	2367899	2
2367887	xxx	2367900	5
2367887	xxx	2370912	0
2367887	xxx	2371030	0
2367891	xxx	2367934	1
2367892	xxx	2367939	3
2367893	xxx	2367912	6
2367895	xxx	2368360	1
2367896	xxx	2367904	2
2367901	xxx	2368945	1
2367909	xxx	2369120	0
2367914	xxx	2367920	0
2367923	xxx	2367925	3
2367923	xxx	2368006	1
2367926	xxx	2368595	1
2367935	xxx	2367941	1
2367936	xxx	2367967	2
2367938	xxx	2367954	1
2367943	xxx	2368091	0
2367945	xxx	2367947	0
2367945	xxx	2367950	2
2367945	xxx	2367953	3
2367946	xxx	2368108	1
2367948	xxx	2368015	0
2367948	xxx	2368081	4
2367951	xxx	2368207	0
2367952	xxx	2367959	7
2367958	xxx	2367963	0
2367958	xxx	2367981	1
2367966	xxx	2367971	3
2367976	xxx	2368252	1
2367978	xxx	2368017	0
2367980	xxx	2367990	1
2367985	xxx	2367989	0
2367985	xxx	2367991	2
2367985	xxx	2368027	2
2367985	xxx	2368334	0
2367985	xxx	2371266	0
2367987	xxx	2368120	0
2367987	xxx	2368125	2
2367992	xxx	2367998	1
2367993	xxx	2368182	2
2367994	xxx	2368134	0
2367995	xxx	2367997	1
2367995	xxx	2367999	3
2367995	xxx	2368010	2
2368003	xxx	2368316	2
2368005	xxx	2368050	1
2368005	xxx	2368071	2
2368007	xxx	2368013	3
2368007	xxx	2368014	1
2368008	xxx	2368011	2
2368008	xxx	2368352	3
2368020	xxx	2368210	3
2368022	xxx	2368336	1
2368023	xxx	2368152	4
2368026	xxx	2694288	2
2368032	xxx	2368059	1
2368034	xxx	2368037	4
2368034	xxx	2368038	3
2368034	xxx	2368056	4
2368034	xxx	2368166	2
2368040	xxx	2368380	4
2368046	xxx	2368094	4
2368047	xxx	2368142	4
2368049	xxx	2378413	4
2368053	xxx	2368087	1
2368054	xxx	2368232	1
2368058	xxx	2368132	1
2368063	xxx	2368072	4
2368063	xxx	2368077	2
2368063	xxx	2368088	1
2368067	xxx	2368114	0
2368068	xxx	2370492	3
2368073	xxx	2368122	2
2368074	xxx	2368129	1
2368075	xxx	2369390	0
2368079	xxx	2368090	3
2368079	xxx	2368106	0
2368079	xxx	2368363	1
2368079	xxx	2368374	1
2368079	xxx	2388617	0
2368080	xxx	2368116	0
2368082	xxx	2368092	5
2368085	xxx	2368205	2
2368093	xxx	2368099	2
2368097	xxx	2368115	1
2368100	xxx	2368209	4
2368100	xxx	2398472	3
2368104	xxx	2368110	7
2368104	xxx	2368130	3
2368104	xxx	2368248	2
2368105	xxx	2368317	0
2368105	xxx	2368607	1
2368109	xxx	2801007	1
2368112	xxx	2368149	2
2368112	xxx	2368278	0
2368121	xxx	2368254	1
2368128	xxx	2368177	4
2368128	xxx	2368191	0
2368128	xxx	2368404	1
2368135	xxx	2368140	2
2368135	xxx	2368456	1
2368135	xxx	2370161	2
2368136	xxx	2368138	2
2368137	xxx	2368153	2
2368137	xxx	2368164	1
2368137	xxx	2368185	2
2368137	xxx	2368817	3
2368141	xxx	2368143	1
2368141	xxx	2368145	3
2368150	xxx	2368198	0
2368154	xxx	2368163	2
2368155	xxx	2368171	2
2368156	xxx	2368170	1
2368156	xxx	2368183	0
2368157	xxx	3024305	1
2368162	xxx	2368200	2
2368168	xxx	2368175	6
2368172	xxx	2368176	6
2368172	xxx	2368180	7
2368172	xxx	2368197	6
2368172	xxx	2368237	1
2368172	xxx	2368418	1
2368174	xxx	2368194	4
2368179	xxx	2368186	2
2368179	xxx	2368187	2
2368179	xxx	2368188	4
2368179	xxx	2368272	1
2368190	xxx	2368223	3
2368192	xxx	2368193	3
2368199	xxx	2368318	6
2368211	xxx	2368435	0
2368214	xxx	2368269	1
2368214	xxx	2368401	3
2368218	xxx	2368220	2
2368218	xxx	2368227	4
2368218	xxx	2368234	1
2368218	xxx	2368298	0
2368221	xxx	2368225	3
2368221	xxx	2371671	0
2368221	xxx	2377517	0
2368230	xxx	2368274	1
2368230	xxx	2368353	1
2368231	xxx	2368389	3
2368240	xxx	2368305	0
2368242	xxx	2369447	1
2368243	xxx	2368258	2
2368243	xxx	2368267	1
2368243	xxx	2368277	0
2368246	xxx	2368255	13
2368251	xxx	2368320	0
2368263	xxx	2375547	0
2368265	xxx	2368280	0
2368265	xxx	2368324	1
2368268	xxx	2368444	0
2368268	xxx	2368690	1
2368268	xxx	2368731	0
2368271	xxx	2368282	1
2368276	xxx	2368403	2
2368279	xxx	2368285	2
2368279	xxx	2368288	2
2368279	xxx	2368291	3
2368279	xxx	2368701	0
2368287	xxx	2368297	7
2368290	xxx	2369345	0
2368300	xxx	2368329	2
2368300	xxx	2368348	1
2368302	xxx	2368330	8
2368302	xxx	2368333	12
2368302	xxx	2368347	11
2368302	xxx	2368351	8
2368302	xxx	2369265	0
2368304	xxx	2368312	16
2368304	xxx	2368321	2
2368304	xxx	2368328	3
2368304	xxx	2368349	4
2368311	xxx	2368315	0
2368311	xxx	2368322	3
2368311	xxx	2368323	1
2368319	xxx	2368371	1
2368339	xxx	2368346	0
2368339	xxx	2368373	2
2368340	xxx	2368390	3
2368341	xxx	2368361	0
2368344	xxx	2369398	2
2368357	xxx	2369348	1
2368362	xxx	2368439	3
2368369	xxx	2368377	2
2368370	xxx	2368958	8
2368375	xxx	2368378	1
2368375	xxx	2368379	2
2368375	xxx	2368382	1
2368375	xxx	2368425	1
2368376	xxx	2368422	6
2368376	xxx	2369453	0
2368381	xxx	2368388	1
2368381	xxx	2368529	1
2368381	xxx	2368557	3
2368383	xxx	2368396	1
2368383	xxx	2368493	2
2368385	xxx	2368532	4
2368394	xxx	2376489	0
2368397	xxx	2368408	0
2368400	xxx	2368466	3
2368406	xxx	2368421	4
2368411	xxx	2371595	2
2368414	xxx	2370332	0
2368416	xxx	2369982	1
2368416	xxx	2369990	0
2368417	xxx	2368432	1
2368417	xxx	2368446	0
2368417	xxx	2368491	1
2368420	xxx	2381103	2
2368427	xxx	2368433	0
2368429	xxx	2368443	2
2368431	xxx	2368438	1
2368437	xxx	2368576	2
2368445	xxx	2368447	2
2368445	xxx	2368467	1
2368448	xxx	2368568	0
2368451	xxx	2368470	0
2368453	xxx	2368463	1
2368453	xxx	2368469	2
2368453	xxx	2368499	0
2368454	xxx	2368458	4
2368459	xxx	2368494	8
2368468	xxx	2368480	0
2368471	xxx	2378601	5
2368472	xxx	2368525	1
2368473	xxx	2368486	5
2368473	xxx	2368845	2
2368484	xxx	2368488	1
2368485	xxx	2368522	2
2368500	xxx	2368501	0
2368500	xxx	2368505	4
2368500	xxx	2369235	0
2368506	xxx	2368736	0
2368508	xxx	2368538	1
2368508	xxx	2368587	3
2368510	xxx	2368513	1
2368515	xxx	2369173	0
2368519	xxx	2368524	0
2368521	xxx	2368540	4
2368523	xxx	2369432	1
2368526	xxx	2368709	1
2368526	xxx	2368929	2
2368527	xxx	2369205	1
2368530	xxx	2368561	8
2368531	xxx	2368539	1
2368533	xxx	2368536	2
2368533	xxx	2368537	4
2368533	xxx	2368542	9
2368535	xxx	2368551	3
2368545	xxx	2368549	1
2368546	xxx	2368563	2
2368546	xxx	2369357	1
2368547	xxx	2368554	2
2368550	xxx	2369131	2
2368552	xxx	2374495	7
2368555	xxx	2369344	2
2368565	xxx	2368572	3
2368565	xxx	2368573	2
2368566	xxx	2368578	1
2368571	xxx	2368581	0
2368579	xxx	2368618	0
2368579	xxx	2368678	1
2368579	xxx	2368901	1
2368579	xxx	2369091	1
2368580	xxx	2368586	3
2368580	xxx	2368626	4
2368582	xxx	2369370	1
2368583	xxx	2368592	2
2368583	xxx	2368820	3
2368583	xxx	2369567	2
2368585	xxx	2368632	2
2368589	xxx	2368765	0
2368590	xxx	2368593	1
2368590	xxx	2368594	2
2368590	xxx	2368786	2
2368590	xxx	2369001	1
2368591	xxx	2939986	1
2368597	xxx	2368603	1
2368598	xxx	2368759	2
2368600	xxx	2368605	14
2368602	xxx	2368604	4
2368602	xxx	2368609	8
2368602	xxx	2368623	2
2368602	xxx	2368625	4
2368602	xxx	2368634	0
2368602	xxx	2369223	1
2368602	xxx	2369604	2
2368610	xxx	2368628	1
2368612	xxx	2368666	2
2368613	xxx	2368722	1
2368614	xxx	2368657	9
2368615	xxx	2368621	2
2368616	xxx	2368647	1
2368617	xxx	2368658	7
2368617	xxx	2373037	0
2368620	xxx	2368649	0
2368624	xxx	2370651	3
2368624	xxx	2374103	1
2368624	xxx	2379333	1
2368630	xxx	2368697	0
2368630	xxx	2375560	3
2368630	xxx	2377772	0
2368633	xxx	2368635	3
2368633	xxx	2368644	0
2368636	xxx	2368671	1
2368638	xxx	2368643	1
2368638	xxx	2368645	3
2368639	xxx	2370317	1
2368651	xxx	2368652	11
2368651	xxx	2368824	1
2368653	xxx	2368659	5
2368653	xxx	2368978	0
2368653	xxx	2368995	1
2368653	xxx	2370245	0
2368654	xxx	2368674	2
2368655	xxx	2368663	3
2368655	xxx	2368667	1
2368656	xxx	2368679	3
2368661	xxx	2368670	1
2368662	xxx	2368677	1
2368664	xxx	2368728	4
2368669	xxx	2368673	10
2368676	xxx	2368682	2
2368681	xxx	2368684	7
2368683	xxx	2368689	1
2368686	xxx	2368935	1
2368687	xxx	2368695	0
2368688	xxx	2368713	3
2368688	xxx	2369761	4
2368696	xxx	2368700	0
2368696	xxx	2368707	2
2368696	xxx	2368764	0
2368702	xxx	2368706	1
2368702	xxx	2368708	2
2368702	xxx	2368767	0
2368703	xxx	2368716	1
2368703	xxx	2368720	1
2368703	xxx	2368723	0
2368705	xxx	2369392	1
2368725	xxx	2368730	3
2368726	xxx	2369818	3
2368729	xxx	2368734	1
2368732	xxx	2368737	1
2368732	xxx	2371787	0
2368740	xxx	2368789	3
2368740	xxx	2368790	2
2368740	xxx	2368930	0
2368741	xxx	2369869	1
2368749	xxx	2368927	0
2368750	xxx	2368753	16
2368750	xxx	2368757	6
2368750	xxx	2368760	2
2368750	xxx	2368766	4
2368754	xxx	2368781	1
2368754	xxx	2368800	6
2368754	xxx	2368893	0
2368755	xxx	2368761	3
2368755	xxx	2369331	0
2368762	xxx	2368773	1
2368762	xxx	2368774	3
2368762	xxx	2368778	1
2368762	xxx	2368780	0
2368762	xxx	2368782	0
2368762	xxx	2368787	6
2368762	xxx	2368866	0
2368763	xxx	2368768	2
2368763	xxx	2368769	3
2368763	xxx	2368770	3
2368763	xxx	2368777	2
2368771	xxx	2368776	2
2368771	xxx	2377259	0
2368771	xxx	2378310	0
2368783	xxx	2368784	0
2368788	xxx	2368791	2
2368788	xxx	2368792	3
2368788	xxx	2368793	2
2368794	xxx	2368828	1
2368798	xxx	2368806	1
2368798	xxx	2368971	0
2368799	xxx	2368804	3
2368799	xxx	2369013	2
2368801	xxx	2368833	0
2368802	xxx	2368810	0
2368803	xxx	2368921	1
2368805	xxx	2368811	1
2368807	xxx	2368839	1
2368814	xxx	2369035	3
2368815	xxx	2368829	1
2368815	xxx	2368906	0
2368821	xxx	2369112	1
2368822	xxx	2369096	3
2368823	xxx	2368826	2
2368827	xxx	2368836	2
2368827	xxx	2368837	1
2368831	xxx	2368848	0
2368832	xxx	2368857	1
2368842	xxx	2368844	1
2368847	xxx	2368862	0
2368847	xxx	2369060	2
2368849	xxx	2368933	2
2368853	xxx	2368882	0
2368854	xxx	2368888	1
2368854	xxx	2368899	2
2368854	xxx	2368905	1
2368855	xxx	2373698	1
2368856	xxx	2368860	3
2368859	xxx	2368871	0
2368861	xxx	2368872	5
2368874	xxx	2368947	1
2368876	xxx	2368902	5
2368876	xxx	2368909	3
2368876	xxx	2368915	4
2368879	xxx	2368891	2
2368879	xxx	2572934	0
2368880	xxx	2368885	3
2368880	xxx	2368886	3
2368880	xxx	2368887	11
2368880	xxx	2368895	5
2368881	xxx	2368946	2
2368889	xxx	2368920	0
2368890	xxx	2369771	2
2368894	xxx	2368900	3
2368904	xxx	2368989	1
2368908	xxx	2369070	1
2368912	xxx	2369125	2
2368912	xxx	2370490	1
2368918	xxx	2368922	2
2368919	xxx	2368985	1
2368925	xxx	2369203	2
2368925	xxx	2369270	1
2368931	xxx	2369251	0
2368932	xxx	2368993	4
2368932	xxx	2368994	2
2368932	xxx	2369234	3
2368940	xxx	2368948	3
2368941	xxx	2369026	1
2368943	xxx	2368952	1
2368944	xxx	2368951	2
2368944	xxx	2368954	1
2368949	xxx	2368955	2
2368949	xxx	2368965	3
2368949	xxx	2368970	3
2368949	xxx	2369000	2
2368957	xxx	2368964	0
2368960	xxx	2369410	0
2368961	xxx	2368967	4
2368961	xxx	2368968	3
2368961	xxx	2368979	2
2368962	xxx	2368977	0
2368963	xxx	2370575	1
2368972	xxx	2369242	0
2368973	xxx	2368980	1
2368974	xxx	2368981	3
2368982	xxx	2368999	1
2368982	xxx	2369027	3
2368982	xxx	2369045	0
2368988	xxx	2369002	4
2368988	xxx	2377267	1
2368988	xxx	2377333	0
2368988	xxx	2377371	6
2368988	xxx	2377401	0
2368990	xxx	2369175	4
2368991	xxx	2369017	1
2368991	xxx	2369187	0
2368992	xxx	2369005	3
2368992	xxx	2369008	4
2368992	xxx	2369066	3
2368997	xxx	2369177	1
2368997	xxx	2369256	0
2369003	xxx	2369082	1
2369004	xxx	2369295	1
2369007	xxx	2369029	1
2369009	xxx	2369102	2
2369010	xxx	2369839	3
2369011	xxx	2369087	8
2369011	xxx	2369090	45
2369011	xxx	2375143	0
2369014	xxx	2369034	5
2369015	xxx	2369072	1
2369016	xxx	2369025	4
2369018	xxx	2369019	0
2369018	xxx	2369024	0
2369018	xxx	2369051	0
2369022	xxx	2372692	1
2369028	xxx	2369032	9
2369028	xxx	2369038	4
2369041	xxx	2369050	2
2369041	xxx	2369058	3
2369041	xxx	2369068	3
2369041	xxx	2538978	0
2369042	xxx	2369047	1
2369043	xxx	2369061	1
2369043	xxx	2369093	3
2369043	xxx	2369101	0
2369043	xxx	2369129	3
2369043	xxx	2370032	2
2369043	xxx	2370298	1
2369044	xxx	2369077	0
2369044	xxx	2369105	5
2369046	xxx	2369049	1
2369054	xxx	2369162	4
2369056	xxx	2369074	4
2369059	xxx	2369063	1
2369059	xxx	2369098	3
2369059	xxx	2369134	2
2369059	xxx	2374885	1
2369062	xxx	2369083	0
2369065	xxx	2369104	1
2369067	xxx	2369209	1
2369076	xxx	2369106	0
2369081	xxx	2369089	1
2369081	xxx	2369094	0
2369081	xxx	2369099	1
2369081	xxx	2369122	1
2369084	xxx	2369189	1
2369085	xxx	2369113	2
2369085	xxx	2369114	1
2369085	xxx	2369115	1
2369086	xxx	2369097	1
2369095	xxx	2369378	0
2369100	xxx	2370308	0
2369103	xxx	2369166	1
2369109	xxx	2369171	1
2369116	xxx	2369416	0
2369118	xxx	2369381	1
2369119	xxx	2369128	0
2369119	xxx	2369136	3
2369119	xxx	2369138	0
2369119	xxx	2369183	1
2369124	xxx	2369132	1
2369127	xxx	2369160	5
2369127	xxx	2369174	2
2369127	xxx	2369196	2
2369127	xxx	2369217	1
2369130	xxx	2369135	3
2369133	xxx	2369137	1
2369133	xxx	2369148	2
2369133	xxx	2369151	1
2369133	xxx	2369182	1
2369140	xxx	2369158	0
2369141	xxx	2369149	1
2369142	xxx	2369225	2
2369143	xxx	2416939	0
2369144	xxx	2369327	1
2369145	xxx	2369155	1
2369145	xxx	2369156	0
2369145	xxx	2369157	3
2369145	xxx	2369168	1
2369152	xxx	2369255	0
2369154	xxx	2369341	1
2369169	xxx	2369282	0
2369172	xxx	2369300	1
2369176	xxx	2369179	0
2369176	xxx	2369215	1
2369178	xxx	2369191	2
2369178	xxx	2369268	1
2369184	xxx	2369239	1
2369185	xxx	2369200	1
2369197	xxx	2369228	2
2369198	xxx	2369718	3
2369199	xxx	2369208	4
2369199	xxx	2369211	0
2369201	xxx	2370636	0
2369207	xxx	2373149	0
2369210	xxx	2369220	4
2369210	xxx	2369221	3
2369210	xxx	2369232	7
2369210	xxx	2369304	2
2369210	xxx	2369468	1
2369218	xxx	2369288	0
2369222	xxx	2369302	1
2369222	xxx	2369324	0
2369224	xxx	2369243	2
2369230	xxx	2369259	1
2369230	xxx	2369266	0
2369230	xxx	2370271	0
2369231	xxx	2369233	2
2369231	xxx	2372473	0
2369236	xxx	2369254	0
2369236	xxx	2369401	1
2369241	xxx	2377738	2
2369244	xxx	2373983	0
2369245	xxx	2369250	5
2369246	xxx	2369247	1
2369246	xxx	2369248	0
2369246	xxx	2369249	3
2369252	xxx	2369258	6
2369252	xxx	2369267	4
2369252	xxx	2369284	7
2369252	xxx	2369366	3
2369252	xxx	2369411	3
2369252	xxx	2369441	2
2369252	xxx	2369569	2
2369253	xxx	2369257	0
2369253	xxx	2369260	2
2369264	xxx	2369277	6
2369269	xxx	2369279	0
2369269	xxx	2369280	0
2369269	xxx	2369281	2
2369269	xxx	2369286	0
2369271	xxx	2369278	2
2369271	xxx	2369285	2
2369271	xxx	2369362	1
2369272	xxx	2369510	1
2369290	xxx	2369292	1
2369291	xxx	2369631	3
2369296	xxx	2380856	12
2369297	xxx	2370069	1
2369298	xxx	2369301	1
2369298	xxx	2369305	2
2369298	xxx	2369306	0
2369307	xxx	2369690	1
2369308	xxx	2369326	0
2369308	xxx	2372398	3
2369309	xxx	2369310	4
2369309	xxx	2369315	1
2369309	xxx	2369316	2
2369309	xxx	2369317	6
2369309	xxx	2369866	1
2369313	xxx	2369323	2
2369321	xxx	2369337	2
2369325	xxx	2369354	2
2369325	xxx	2369387	3
2369328	xxx	2369336	3
2369330	xxx	2369360	1
2369330	xxx	2369414	2
2369335	xxx	2369349	1
2369338	xxx	2369353	0
2369338	xxx	2369386	2
2369343	xxx	2369395	0
2369346	xxx	2369351	1
2369358	xxx	2369365	2
2369358	xxx	2369376	1
2369368	xxx	2369375	16
2369368	xxx	2369379	9
2369368	xxx	2369380	3
2369368	xxx	2369404	3
2369368	xxx	2369479	0
2369371	xxx	2369440	1
2369372	xxx	2369385	11
2369372	xxx	2369512	1
2369377	xxx	2370708	1
2369383	xxx	2369697	2
2369391	xxx	2369397	1
2369391	xxx	2369438	2
2369394	xxx	2369435	0
2369396	xxx	2369418	0
2369400	xxx	2369407	3
2369402	xxx	2369408	1
2369403	xxx	2369415	14
2369403	xxx	2369420	9
2369403	xxx	2369421	10
2369405	xxx	2369428	2
2369406	xxx	2369526	2
2369413	xxx	2369563	3
2369424	xxx	2369425	1
2369424	xxx	2369426	0
2369424	xxx	2369464	0
2369424	xxx	2369488	1
2369427	xxx	2369833	2
