A.85	0	2119151	0
A.85	0	2121726	0
A.85	0	2122863	1
A.85	0	2126505	1
A.85	0	2130069	0
A.85	0	2131657	0
A.85	0	2133021	0
A.85	0	2135653	1
A.85	0	2135842	0
A.85	0	213596	0
A.85	0	2154123	0
A.85	0	2178100	0
A.85	0	2182033	0
A.85	0	21881	0
A.85	0	2188108	0
A.85	0	2191024	0
A.85	0	2197265	1
A.85	0	2199309	1
A.85	0	2205	0
A.85	0	2206	0
A.85	0	2207	0
A.85	0	2215653	0
A.85	0	2222197	0
A.85	0	2246104	2
A.85	0	2246439	0
A.85	0	2259875	0
A.85	0	2262239	0
A.85	0	2267800	0
A.85	0	2270575	0
A.85	0	2278271	0
A.85	0	2294435	0
A.85	0	2296789	0
A.85	0	2298410	0
A.85	0	2301813	0
A.85	0	2303296	0
A.85	0	2307813	0
A.85	0	2309916	0
A.85	0	2329353	0
A.85	0	2343142	0
A.85	0	2350067	0
A.85	0	235872	0
A.85	0	2359533	0
A.85	0	2365415	0
A.85	0	2375372	0
A.85	0	2376345	0
A.85	0	238333	0
A.85	0	239657	0
A.85	0	2396847	0
A.85	0	2397096	0
A.85	0	2431210	1
A.85	0	2445831	1
A.85	0	245336	1
A.85	0	2461799	0
A.85	0	2464311	1
A.85	0	2465167	1
A.85	0	246874	0
A.85	0	2476790	0
A.85	0	2479697	0
A.85	0	248042	0
A.85	0	2482052	0
A.85	0	2508388	0
A.85	0	2515819	0
A.85	0	2524266	0
A.85	0	2528930	0
A.85	0	2535657	0
A.85	0	254001	0
A.85	0	2550355	0
A.85	0	2556903	1
A.85	0	2569787	3
A.85	0	2570777	0
A.85	0	2572677	0
A.85	0	2577105	0
A.85	0	257784	0
A.85	0	2580776	0
A.85	0	2580881	0
A.85	0	2584413	0
A.85	0	2585841	0
A.85	0	2588634	0
A.85	0	2588635	0
A.85	0	2588648	0
A.85	0	2588808	0
A.85	0	2597662	0
A.85	0	259841	0
A.85	0	2604448	2
A.85	0	2604710	0
A.85	0	2611480	0
A.85	0	2613352	0
A.85	0	262538	0
A.85	0	262543	0
A.85	0	2626851	0
A.85	0	2639426	0
A.85	0	2643724	0
A.85	0	2652367	0
A.85	0	2656202	1
A.85	0	2656591	0
A.85	0	2673395	0
A.85	0	2680655	1
A.85	0	2687473	0
A.85	0	2688079	0
A.85	0	2694251	0
A.85	0	2696713	0
A.85	0	2698530	0
A.85	0	2699622	0
A.85	0	2703516	1
A.85	0	2703850	1
A.85	0	2708872	0
A.85	0	2725907	0
A.85	0	2727251	0
A.85	0	2735875	0
A.85	0	2740023	0
A.85	0	2747203	0
A.85	0	2748673	0
A.85	0	2760490	1
A.85	0	277041	0
A.85	0	277166	0
A.85	0	277213	1
A.85	0	2773004	0
A.85	0	2775783	0
A.85	0	2776023	0
A.85	0	2790074	0
A.85	0	2790546	0
A.85	0	2794233	0
A.85	0	2795776	0
A.85	0	2799180	1
A.85	0	280569	0
A.85	0	2813351	0
A.85	0	2813591	0
A.85	0	2815626	0
A.85	0	2829797	0
A.85	0	2841382	0
A.85	0	2847902	0
A.85	0	2849582	0
A.85	0	2851948	0
A.85	0	2852070	0
A.85	0	2852236	0
A.85	0	285282	0
A.85	0	285586	0
A.85	0	2859379	1
A.85	0	2862879	0
A.85	0	2863314	0
A.85	0	2875001	0
A.85	0	2876344	1
A.85	0	2877993	0
A.85	0	2879037	0
A.85	0	2892121	0
A.85	0	2892236	0
A.85	0	2899772	0
A.85	0	2906927	0
A.85	0	2911527	1
A.85	0	2916040	0
A.85	0	2924995	1
A.85	0	2926858	0
A.85	0	2930799	0
A.85	0	2932379	0
A.85	0	2934277	0
A.85	0	2957298	0
A.85	0	2967609	0
A.85	0	297393	0
A.85	0	29753	0
A.85	0	2977080	0
A.85	0	2979354	0
A.85	0	2988101	0
A.85	0	2996965	0
A.85	0	3000408	0
A.85	0	3001920	0
A.85	0	3001992	0
A.85	0	3002716	0
A.85	0	3002717	0
A.85	0	3002721	0
A.85	0	3003770	0
A.85	0	3004774	0
A.85	0	3005068	0
A.85	0	3008455	0
A.85	0	3016515	0
A.85	0	3018092	0
A.85	0	3019414	0
A.85	0	3020886	0
A.85	0	3023556	0
A.85	0	3027216	1
A.85	0	3027288	0
A.85	0	3027505	0
A.85	0	3028076	0
A.85	0	3028524	0
A.85	0	3033331	0
A.85	0	3034773	0
A.85	0	3042637	0
A.85	0	3044656	0
A.85	0	3045432	1
A.85	0	3047169	0
A.85	0	3047624	0
A.85	0	3053707	0
A.85	0	3054116	0
A.85	0	3054142	0
A.85	0	3055861	0
A.85	0	3055918	0
A.85	0	316321	0
A.85	0	320796	0
A.85	0	324644	0
A.85	0	325126	1
A.85	0	329270	0
A.85	0	330694	0
A.85	0	336330	0
A.85	0	347590	0
A.85	0	349199	1
A.85	0	3517	0
A.85	0	355500	0
A.85	0	358687	0
A.85	0	360798	0
A.85	0	36293	0
A.85	0	364046	3
A.85	0	364135	2
A.85	0	364245	2
A.85	0	36789	0
A.85	0	373509	0
A.85	0	373993	0
A.85	0	386282	1
A.85	0	388245	0
A.85	0	402527	0
A.85	0	402533	0
A.85	0	405768	0
A.85	0	407523	1
A.85	0	410856	0
A.85	0	413810	0
A.85	0	414315	0
A.85	0	417488	0
A.85	0	427427	0
A.85	0	433531	0
A.85	0	438135	0
A.85	0	438617	0
A.85	0	439368	0
A.85	0	43965	0
A.85	0	450332	0
A.85	0	451741	0
A.85	0	455394	0
A.85	0	455568	3
A.85	0	456139	0
A.85	0	462539	0
A.85	0	462887	0
A.85	0	464023	0
A.85	0	467269	0
A.85	0	46988	0
A.85	0	472501	0
A.85	0	473413	0
A.85	0	477846	0
A.85	0	479745	0
A.85	0	483907	0
A.85	0	484260	0
A.85	0	484275	0
A.85	0	503133	0
A.85	0	507024	0
A.85	0	522767	0
A.85	0	527802	0
A.85	0	530580	0
A.85	0	535670	0
A.85	0	553933	1
A.85	0	563	0
A.85	0	56350	0
A.85	0	584893	0
A.85	0	585522	0
A.85	0	589066	0
A.85	0	589250	0
A.85	0	591536	0
A.85	0	598646	0
A.85	0	60094	0
A.85	0	603159	1
A.85	0	605556	0
A.85	0	624891	0
A.85	0	633297	0
A.85	0	645789	0
A.85	0	646482	0
A.85	0	649048	0
A.85	0	654738	0
A.85	0	658132	0
A.85	0	660310	0
A.85	0	663867	0
A.85	0	668610	0
A.85	0	668611	0
A.85	0	672142	0
A.85	0	673028	0
A.85	0	689647	0
A.85	0	690315	0
A.85	0	698907	0
A.85	0	699436	0
A.85	0	705029	0
A.85	0	720058	0
A.85	0	725710	0
A.85	0	728707	0
A.85	0	729621	0
A.85	0	730417	1
A.85	0	749398	0
A.85	0	75008	1
A.85	0	764083	0
A.85	0	76761	0
A.85	0	80528	0
A.85	0	809211	0
A.85	0	818020	0
A.85	0	819813	0
A.85	0	819834	0
A.85	0	831550	0
A.85	0	844988	1
A.85	0	851250	0
A.85	0	856313	0
A.85	0	85832	1
A.85	0	87312	0
A.85	0	874098	0
A.85	0	881270	1
A.85	0	883717	0
A.85	0	893314	0
A.85	0	904527	0
A.85	0	908294	0
A.85	0	912982	0
A.85	0	916502	0
A.85	0	916548	0
A.85	0	918775	0
A.85	0	925498	3
A.85	0	931855	0
A.85	0	932971	0
A.85	0	936778	1
A.85	0	936785	1
A.85	0	957055	0
A.85	0	95962	0
A.85	0	979896	2
A.85	0	979913	0
A.85	0	98225	0
A.85	0	98532	0
A.85	0	987468	0
A.85	0	991394	0
A.85	0	996475	1
A.96	0	100041	0
A.96	0	1002785	0
A.96	0	100646	0
A.96	0	100765	0
A.96	0	1025725	0
A.96	0	1026905	0
A.96	0	1044520	0
A.96	0	1045232	0
A.96	0	1069130	0
A.96	0	107927	0
A.96	0	1084458	0
A.96	0	1089128	0
A.96	0	109351	0
A.96	0	1101740	0
A.96	0	1105221	0
A.96	0	1119232	0
A.96	0	1120668	0
A.96	0	1122679	0
A.96	0	1124201	0
A.96	0	1127991	0
A.96	0	112882	0
A.96	0	1128988	0
A.96	0	1130971	0
A.96	0	114185	0
A.96	0	1143966	0
A.96	0	1159293	0
A.96	0	116174	0
A.96	0	1164234	0
A.96	0	1173502	0
A.96	0	1176537	0
A.96	0	1178896	0
A.96	0	1183493	0
A.96	0	1192817	0
A.96	0	1196078	0
A.96	0	1196626	0
A.96	0	1199341	0
A.96	0	1216154	0
A.96	0	1216284	0
A.96	0	1219794	0
A.96	0	1221142	0
A.96	0	1223466	0
A.96	0	1230555	0
A.96	0	123440	0
A.96	0	1235932	0
A.96	0	1243478	0
A.96	0	1248892	0
A.96	0	1250958	0
A.96	0	125232	0
A.96	0	1253507	0
A.96	0	125423	0
A.96	0	126299	0
A.96	0	1264781	0
A.96	0	1268217	0
A.96	0	1268715	0
A.96	0	1276036	0
A.96	0	1276051	0
A.96	0	128632	0
A.96	0	1290991	0
A.96	0	1292679	0
A.96	0	1295054	0
A.96	0	129852	0
A.96	0	1298755	0
A.96	0	1303785	0
A.96	0	130478	0
A.96	0	1305864	0
A.96	0	1316623	0
A.96	0	1320562	0
A.96	0	1339114	0
A.96	0	1339203	0
A.96	0	1343432	0
A.96	0	1345590	0
A.96	0	134634	0
A.96	0	134641	0
A.96	0	1353921	0
A.96	0	1411033	0
A.96	0	1413886	0
A.96	0	142003	0
A.96	0	1424097	0
A.96	0	1436583	0
A.96	0	1447045	0
A.96	0	1448602	0
A.96	0	1451656	0
A.96	0	1467564	0
A.96	0	1467580	0
A.96	0	1467587	0
A.96	0	1470901	0
A.96	0	1483919	0
A.96	0	1487272	0
A.96	0	1495894	0
A.96	0	1530986	0
A.96	0	1542036	0
A.96	0	1542045	0
A.96	0	1542046	0
A.96	0	1544920	0
A.96	0	1545758	0
A.96	0	1550401	0
A.96	0	1556224	0
A.96	0	157383	0
A.96	0	15768	0
A.96	0	1577238	0
A.96	0	1580296	0
A.96	0	1587348	0
A.96	0	1593330	0
A.96	0	1597508	0
A.96	0	1606381	0
A.96	0	1606708	0
A.96	0	1607889	0
A.96	0	1608051	0
A.96	0	1608698	0
A.96	0	1610896	0
A.96	0	1614173	0
A.96	0	1621811	0
A.96	0	1635085	0
A.96	0	1653633	0
A.96	0	166141	0
A.96	0	1665632	0
A.96	0	1673468	0
A.96	0	1687271	0
A.96	0	170561	0
A.96	0	1705626	0
A.96	0	1712264	0
A.96	0	1713554	0
A.96	0	1718244	0
A.96	0	1741795	0
A.96	0	1744004	0
A.96	0	1748602	0
A.96	0	1748981	0
A.96	0	175179	0
A.96	0	1762063	0
A.96	0	1763835	0
A.96	0	1764440	0
A.96	0	1767095	0
A.96	0	1767102	0
A.96	0	1785542	0
A.96	0	1791454	0
A.96	0	1793262	0
A.96	0	1803477	0
A.96	0	1823547	0
A.96	0	183393	0
A.96	0	1840187	0
A.96	0	1843613	0
A.96	0	1848109	0
A.96	0	1856190	0
A.96	0	1863851	0
A.96	0	1865611	0
A.96	0	1876377	0
A.96	0	187684	0
A.96	0	1891102	0
A.96	0	189631	0
A.96	0	1913271	0
A.96	0	191737	0
A.96	0	191757	0
A.96	0	1917689	0
A.96	0	1923963	0
A.96	0	1924057	0
A.96	0	1925278	0
A.96	0	1928186	0
A.96	0	1932349	0
A.96	0	1933224	0
A.96	0	1937470	0
A.96	0	194618	0
A.96	0	1949132	0
A.96	0	1970852	0
A.96	0	1981214	0
A.96	0	1990399	0
A.96	0	1990402	0
A.96	0	1990403	0
A.96	0	1990420	0
A.96	0	1990469	0
A.96	0	1995456	0
A.96	0	1996423	0
A.96	0	2004859	0
A.96	0	2005093	0
A.96	0	2005105	0
A.96	0	2008792	0
A.96	0	2018538	0
A.96	0	2018730	0
A.96	0	2041549	0
A.96	0	204835	0
A.96	0	2050866	0
A.96	0	205480	0
A.96	0	2059182	0
A.96	0	2069395	0
A.96	0	2070043	0
A.96	0	2078281	0
A.96	0	2078285	0
A.96	0	208667	0
A.96	0	2102565	0
A.96	0	2105550	0
A.96	0	2105869	0
A.96	0	2106315	0
A.96	0	2127525	0
A.96	0	213300	0
A.96	0	213939	0
A.96	0	2140601	0
A.96	0	214345	0
A.96	0	2144938	0
A.96	0	2146565	0
A.96	0	2149317	0
A.96	0	2151436	0
A.96	0	2153882	0
A.96	0	2159392	0
A.96	0	2159419	0
A.96	0	2173603	0
A.96	0	2175601	0
A.96	0	2183779	0
A.96	0	2183935	0
A.96	0	2185938	0
A.96	0	2192239	0
A.96	0	2198184	0
A.96	0	2198703	0
A.96	0	2211616	0
A.96	0	2211780	0
A.96	0	2212481	0
A.96	0	2215891	0
A.96	0	2216808	0
A.96	0	2221145	0
A.96	0	2222377	0
A.96	0	2229055	0
A.96	0	2231270	0
A.96	0	2231289	0
A.96	0	2231503	0
A.96	0	2233146	0
A.96	0	2255056	0
A.96	0	2255590	0
A.96	0	225678	0
A.96	0	2262193	0
A.96	0	2264877	0
A.96	0	2273684	0
A.96	0	2279844	0
A.96	0	228034	0
A.96	0	2283287	0
A.96	0	228829	0
A.96	0	2303551	0
A.96	0	2303556	0
A.96	0	2303621	0
A.96	0	231035	0
A.96	0	2311654	0
A.96	0	2311764	0
A.96	0	2316548	0
A.96	0	2319921	0
A.96	0	2323618	0
A.96	0	2336713	0
A.96	0	2347792	0
A.96	0	236337	0
A.96	0	2368259	0
A.96	0	2368264	0
A.96	0	2373928	0
A.96	0	2376934	0
A.96	0	2378079	0
A.96	0	2379132	0
A.96	0	2399456	0
A.96	0	2399479	0
A.96	0	2402742	0
A.96	0	240512	0
A.96	0	2412872	0
A.96	0	2414603	0
A.96	0	2414882	0
A.96	0	2416397	0
A.96	0	2417237	0
A.96	0	2417238	0
A.96	0	2418038	0
A.96	0	2421644	0
A.96	0	2426672	0
A.96	0	2432464	0
A.96	0	2439376	0
A.96	0	2439491	0
A.96	0	2439666	0
A.96	0	2448231	0
A.96	0	2456589	0
A.96	0	2466803	0
A.96	0	2467574	0
A.96	0	2473481	0
A.96	0	2473727	0
A.96	0	2475587	0
A.96	0	2481852	0
A.96	0	248233	0
A.96	0	2490526	0
A.96	0	2491691	0
A.96	0	250054	0
A.96	0	2513311	0
A.96	0	2522210	0
A.96	0	2522243	0
A.96	0	2523458	0
A.96	0	25235	0
A.96	0	2525809	0
A.96	0	2537063	0
A.96	0	2545030	0
A.96	0	2555734	0
A.96	0	2564678	0
A.96	0	2569900	0
A.96	0	2577026	0
A.96	0	2578519	0
A.96	0	2579844	0
A.96	0	2580280	0
A.96	0	258400	0
A.96	0	2586362	0
A.96	0	2587094	0
A.96	0	2595788	0
A.96	0	2612079	0
A.96	0	2618119	0
A.96	0	2625149	0
A.96	0	262972	0
A.96	0	2637390	0
A.96	0	2640039	0
A.96	0	2651743	0
A.96	0	2651900	0
A.96	0	2658427	0
A.96	0	265947	0
A.96	0	266201	0
A.96	0	2662879	0
A.96	0	2677613	0
A.96	0	2682066	0
A.96	0	2697335	0
A.96	0	2700123	0
A.96	0	270539	0
A.96	0	2705862	0
A.96	0	2722926	0
A.96	0	2728763	0
A.96	0	2729339	0
A.96	0	2733473	0
A.96	0	2745250	0
A.96	0	2758419	0
A.96	0	276938	0
A.96	0	2782530	0
A.96	0	2786177	0
A.96	0	2786190	0
A.96	0	2786207	0
A.96	0	2786671	0
A.96	0	279896	0
A.96	0	2801501	0
A.96	0	2807693	0
A.96	0	2810330	0
A.96	0	2810369	0
A.96	0	2817077	0
A.96	0	2822915	0
A.96	0	282478	0
A.96	0	282547	0
A.96	0	2830737	0
A.96	0	2847493	0
A.96	0	2858306	0
A.96	0	2879546	0
A.96	0	2881695	0
A.96	0	2882994	0
A.96	0	290203	2
A.96	0	2911784	0
A.96	0	2915794	0
A.96	0	2916601	0
A.96	0	2940817	0
A.96	0	2948219	0
A.96	0	2949031	0
A.96	0	296470	0
A.96	0	296472	0
A.96	0	296475	0
A.96	0	296484	0
A.96	0	2981309	0
A.96	0	2983789	3
A.96	0	2989794	0
A.96	0	2994921	0
A.96	0	3018150	0
A.96	0	3020369	0
A.96	0	3037911	0
A.96	0	3037936	0
A.96	0	303948	0
A.96	0	3039900	0
A.96	0	3047154	0
A.96	0	30551	0
A.96	0	309296	0
A.96	0	3110	0
A.96	0	311600	0
A.96	0	315119	0
A.96	0	315434	0
A.96	0	325727	0
A.96	0	338272	0
A.96	0	338373	0
A.96	0	339368	0
A.96	0	33992	0
A.96	0	348962	0
A.96	0	357927	0
A.96	0	362061	0
A.96	0	362291	0
A.96	0	366018	0
A.96	0	376888	0
A.96	0	383770	0
A.96	0	388902	0
A.96	0	393700	0
A.96	0	395350	0
A.96	0	401757	0
A.96	0	411358	0
A.96	0	411553	0
A.96	0	412417	0
A.96	0	414315	0
A.96	0	417222	0
A.96	0	41887	0
A.96	0	422589	0
A.96	0	422916	0
A.96	0	423602	0
A.96	0	425915	0
A.96	0	426219	0
A.96	0	430598	0
A.96	0	431982	0
A.96	0	437155	0
A.96	0	437821	0
A.96	0	437914	0
A.96	0	440905	0
A.96	0	441366	0
A.96	0	443271	0
A.96	0	452074	0
A.96	0	452143	0
A.96	0	454722	0
A.96	0	458157	0
A.96	0	473252	0
A.96	0	47623	0
A.96	0	477520	0
A.96	0	477616	0
A.96	0	482922	0
A.96	0	484596	0
A.96	0	486943	0
A.96	0	487734	0
A.96	0	487845	0
A.96	0	503074	0
A.96	0	505337	0
A.96	0	506386	0
A.96	0	509558	0
A.96	0	51126	0
A.96	0	5125	0
A.96	0	522046	0
A.96	0	522330	0
A.96	0	54451	0
A.96	0	54457	0
A.96	0	547731	0
A.96	0	55207	0
A.96	0	554186	0
A.96	0	55691	0
A.96	0	557733	0
A.96	0	55783	0
A.96	0	562115	0
A.96	0	563825	0
A.96	0	567732	0
A.96	0	571128	0
A.96	0	571218	0
A.96	0	571255	0
A.96	0	572198	0
A.96	0	575059	0
A.96	0	582772	0
A.96	0	591948	0
A.96	0	594040	0
A.96	0	599575	0
A.96	0	600943	0
A.96	0	612078	0
A.96	0	614568	0
A.96	0	617496	0
A.96	0	621911	0
A.96	0	62859	0
A.96	0	62862	0
A.96	0	633078	0
A.96	0	63535	0
A.96	0	639373	0
A.96	0	641382	0
A.96	0	645817	0
A.96	0	649877	0
A.96	0	654509	0
A.96	0	654757	0
A.96	0	665012	0
A.96	0	665613	0
A.96	0	679633	0
A.96	0	701046	0
A.96	0	70195	0
A.96	0	70199	0
A.96	0	70806	0
A.96	0	719404	0
A.96	0	722803	0
A.96	0	726545	0
A.96	0	736559	0
A.96	0	741205	0
A.96	0	746705	0
A.96	0	747676	0
A.96	0	749990	0
A.96	0	761814	0
A.96	0	762309	0
A.96	0	769981	0
A.96	0	773161	0
A.96	0	779307	0
A.96	0	781163	0
A.96	0	782408	0
A.96	0	785798	0
A.96	0	789423	0
A.96	0	79380	0
A.96	0	798934	0
A.96	0	805647	0
A.96	0	808986	0
A.96	0	811268	0
A.96	0	813559	0
A.96	0	814206	0
A.96	0	818189	0
A.96	0	819539	0
A.96	0	825457	0
A.96	0	838221	0
A.96	0	840298	0
A.96	0	865200	0
A.96	0	87312	0
A.96	0	883479	0
A.96	0	890626	0
A.96	0	893746	0
A.96	0	893747	0
A.96	0	893748	0
A.96	0	893752	0
A.96	0	893783	0
A.96	0	895020	0
A.96	0	909000	0
A.96	0	90985	0
A.96	0	918567	0
A.96	0	921194	0
A.96	0	926375	0
A.96	0	947527	0
A.96	0	947736	0
A.96	0	955324	0
A.96	0	955707	0
A.96	0	963930	0
A.96	0	989069	0
A.96	0	995927	0
